0,20910
1,7256
2,7017
3,7169
4,6721
5,13424
6,9345
7,10004
8,10765
9,8939
10,11665
11,9233
12,10602
13,8407
14,10319
15,9805
16,9670
17,8481
18,8673
19,13222
20,8670
21,35505
22,22217
23,27181
24,23084
25,21733
26,22040
27,17360
28,17693
29,18211
30,26607
31,45997
32,22040
33,75054
34,40986
35,16228
36,18732
37,11706
38,50746
39,18892
40,19183
41,17416
42,15531
43,20027
44,13018
45,16293
46,35893
47,30627
48,10195
49,9741
50,9537
51,12877
52,7637
53,9080
54,22092
55,8294
56,8238
57,8325
58,9726
59,17714
60,10031
61,22917
62,9753
63,8290
64,10113
65,7930
66,9199
67,8390
68,9785
69,8793
70,8136
71,9123
72,7927
73,8546
74,8389
75,9238
76,9696
77,9943
78,8440
79,9128
80,44906
81,24090
82,7711
83,7224
84,11929
85,10211
86,8567
87,8767
88,10726
89,15083
90,12377
91,8427
92,11566
93,8327
94,9057
95,8998
96,8039
97,8624
98,8020
99,8641
100,20590
101,14213
102,8009
103,29804
104,9552
105,9457
106,7036
107,13880
108,14239
109,7456
110,38000
111,7897
112,6998
113,13700
114,6734
115,8158
116,15307
117,9617
118,12238
119,7388
120,8465
121,10257
122,15543
123,9717
124,7364
125,7518
126,8049
127,7616
128,14119
129,14992
130,8773
131,20512
132,6680
133,8722
134,7349
135,7314
136,7459
137,17627
138,10371
139,7593
140,7292
141,7794
142,13607
143,17348
144,8844
145,8799
146,8023
147,7238
148,14183
149,6539
150,7256
151,7167
152,7769
153,8365
154,7198
155,14687
156,11833
157,8443
158,20526
159,7244
160,6406
161,7198
162,6633
163,9053
164,8468
165,7909
166,7354
167,6841
168,7395
169,7150
170,9113
171,7812
172,8381
173,7893
174,19414
175,7007
176,6893
177,6140
178,6857
179,17058
180,7196
181,6755
182,7192
183,7649
184,10551
185,14305
186,7186
187,7651
188,18772
189,14442
190,13047
191,12716
192,7114
193,8139
194,14460
195,14876
196,6573
197,6889
198,7592
199,6756
200,7735
201,19813
202,6494
203,17750
204,6998
205,7127
206,7361
207,7796
208,7528
209,7439
210,8439
211,11408
212,8230
213,7444
214,15353
215,7831
216,8558
217,8020
218,11937
219,6415
220,7697
221,6145
222,6764
223,6658
224,6862
225,6753
226,6897
227,7525
228,6902
229,7716
230,14320
231,11697
232,6414
233,6909
234,13168
235,6742
236,15416
237,13337
238,6414
239,29267
240,12837
241,8217
242,7043
243,7093
244,9668
245,9642
246,6759
247,14607
248,7227
249,6595
250,17960
251,8049
252,13029
253,7344
254,6407
255,6494
256,6657
257,6734
258,7716
259,9397
260,6811
261,6563
262,7570
263,6966
264,14778
265,10975
266,5632
267,21313
268,6937
269,6247
270,6029
271,6738
272,6950
273,7456
274,7055
275,6824
276,7371
277,7233
278,6251
279,6729
280,24423
281,26310
282,19649
283,18786
284,7564
285,8436
286,8058
287,7656
288,7461
289,8581
290,7323
291,8738
292,8900
293,7523
294,9422
295,8849
296,29062
297,8607
298,16488
299,8316
300,8304
301,6423
302,14738
303,7404
304,8178
305,9000
306,17129
307,6148
308,9035
309,7173
310,9353
311,8071
312,8947
313,20241
314,9171
315,7903
316,10337
317,11436
318,10037
319,8620
320,11257
321,11568
322,64250
323,8013
324,7992
325,10214
326,11817
327,7449
328,8458
329,16243
330,6730
331,7165
332,6553
333,13599
334,8547
335,8025
336,6706
337,8821
338,7795
339,7323
340,6439
341,11352
342,7225
343,37950
344,7356
345,8361
346,7718
347,7444
348,7965
349,8172
350,7788
351,8347
352,10743
353,7509
354,9980
355,8599
356,9878
357,9650
358,10390
359,10087
360,7451
361,7352
362,7884
363,6224
364,6664
365,6811
366,6216
367,6333
368,14180
369,6127
370,32589
371,6206
372,6561
373,6501
374,7411
375,42477
376,46768
377,32620
378,5519
379,6591
380,6223
381,7174
382,6648
383,7073
384,6689
385,6327
386,6532
387,7122
388,6902
389,7168
390,6228
391,6537
392,6796
393,7473
394,8261
395,7570
396,6296
397,6688
398,6964
399,7378
400,8662
401,6543
402,8919
403,7846
404,7812
405,6789
406,7119
407,6755
408,6442
409,22576
410,6383
411,6237
412,6687
413,6186
414,6980
415,6383
416,6478
417,9932
418,6236
419,6357
420,6657
421,6750
422,6694
423,6263
424,6848
425,6452
426,8746
427,7038
428,9981
429,6637
430,6416
431,6344
432,6789
433,5931
434,6613
435,6575
436,19540
437,6034
438,10082
439,7696
440,5938
441,7133
442,7684
443,7802
444,8593
445,20857
446,5130
447,10854
448,6087
449,6023
450,6461
451,6078
452,6422
453,7510
454,6212
455,10693
456,5981
457,6536
458,6086
459,6397
460,6395
461,6890
462,6639
463,6435
464,7346
465,6606
466,6750
467,6540
468,5773
469,6805
470,6163
471,18596
472,5647
473,10885
474,6064
475,6165
476,6336
477,6470
478,7233
479,5748
480,6204
481,5800
482,7844
483,6257
484,6643
485,6078
486,7126
487,6274
488,6355
489,7044
490,6571
491,6387
492,6616
493,6224
494,6074
495,6382
496,6066
497,6017
498,6545
499,6224
500,6409
501,6038
502,6036
503,8098
504,6751
505,6247
506,5997
507,6164
508,5989
509,6921
510,6243
511,6471
512,6022
513,6614
514,6732
515,5973
516,6295
517,6640
518,6093
519,6620
520,6743
521,6328
522,6203
523,6165
524,6521
525,6720
526,6143
527,6536
528,6561
529,6014
530,6095
531,6662
532,6244
533,6556
534,6165
535,7968
536,82241
537,18062
538,8325
539,5479
540,6154
541,5643
542,6021
543,5913
544,5961
545,6848
546,6101
547,5826
548,7127
549,6481
550,5735
551,6799
552,6329
553,6300
554,15559
555,5667
556,18624
557,14623
558,6944
559,6779
560,6058
561,5867
562,5984
563,7431
564,5815
565,6451
566,6175
567,6954
568,7071
569,5692
570,6262
571,7273
572,5832
573,6202
574,6541
575,6298
576,23019
577,14643
578,20764
579,5690
580,5449
581,5749
582,6011
583,6039
584,6347
585,5519
586,6352
587,5963
588,5869
589,6608
590,6142
591,5726
592,6110
593,5417
594,6191
595,5843
596,5884
597,7133
598,5799
599,5935
600,8628
601,12915
602,20241
603,17966
604,8016
605,5919
606,7113
607,6879
608,5045
609,6875
610,5260
611,6946
612,5435
613,5841
614,14832
615,5563
616,5718
617,5746
618,5738
619,7023
620,18468
621,6281
622,5617
623,7085
624,17950
625,13452
626,5769
627,5749
628,5441
629,9727
630,15800
631,5800
632,19729
633,5455
634,5832
635,5286
636,5647
637,4983
638,6617
639,5822
640,5931
641,5433
642,5857
643,5563
644,5690
645,5582
646,6195
647,5324
648,16453
649,4898
650,5736
651,12835
652,5414
653,5303
654,7483
655,6984
656,6093
657,5873
658,5341
659,5204
660,6965
661,5453
662,5652
663,36788
664,7049
665,5000
666,6632
667,5437
668,7040
669,14418
670,4455
671,5440
672,4511
673,5848
674,5830
675,5517
676,5185
677,5078
678,14951
679,5186
680,21408
681,5344
682,5373
683,5367
684,5618
685,4621
686,4862
687,8375
688,5306
689,5836
690,4971
691,5297
692,4838
693,6025
694,28223
695,4827
696,11036
697,4689
698,5053
699,4764
700,4595
701,4861
702,4771
703,4880
704,5138
705,4801
706,5271
707,4520
708,5053
709,4924
710,5212
711,4581
712,5029
713,5802
714,5697
715,5306
716,5591
717,4389
718,6028
719,4819
720,5128
721,4867
722,5182
723,4857
724,5696
725,16693
726,5367
727,5406
728,4601
729,5183
730,6604
731,4533
732,4525
733,4133
734,5284
735,4570
736,4508
737,4124
738,4015
739,4960
740,4217
741,4193
742,4241
743,4289
744,4114
745,4250
746,4226
747,4466
748,4434
749,4039
750,4413
751,4014
752,4460
753,3827
754,4818
755,4039
756,4274
757,4268
758,6312
759,4736
760,4378
761,4733
762,4959
763,5278
764,4559
765,4632
766,4575
767,4876
768,6471
769,4874
770,4902
771,5113
772,4953
773,5119
774,5023
775,5035
776,5662
777,5387
778,4741
779,5323
780,9374
781,5765
782,4920
783,4918
784,6073
785,4888
786,5647
787,4164
788,5018
789,4474
790,6723
791,4988
792,6111
793,12594
794,11248
795,5094
796,7761
797,4867
798,6106
799,4550
800,5942
801,4326
802,6123
803,4041
804,5393
805,4142
806,4497
807,15859
808,4276
809,4279
810,10001
811,4800
812,5748
813,4290
814,4725
815,4517
816,4948
817,4730
818,4331
819,4955
820,4487
821,4546
822,4449
823,5536
824,23800
825,4267
826,4948
827,4441
828,4368
829,11765
830,5102
831,6169
832,5876
833,19075
834,5114
835,4503
836,4189
837,4193
838,4273
839,3706
840,4949
841,4347
842,4744
843,4163
844,5934
845,5195
846,4518
847,4859
848,4529
849,5290
850,8626
851,18582
852,4546
853,5778
854,4685
855,4131
856,5114
857,4590
858,4497
859,4411
860,5248
861,5436
862,5002
863,16341
864,5196
865,4845
866,4802
867,4383
868,5162
869,4871
870,5015
871,4996
872,4339
873,4561
874,29269
875,4084
876,5803
877,4430
878,5163
879,4230
880,4720
881,4140
882,5470
883,3955
884,4380
885,3873
886,3202
887,4390
888,4497
889,5262
890,4388
891,4601
892,12887
893,3415
894,3633
895,4170
896,5209
897,3389
898,4796
899,4157
900,3924
901,4076
902,4051
903,4809
904,3758
905,4082
906,3831
907,4250
908,4135
909,4180
910,3755
911,4422
912,3703
913,4199
914,3852
915,4137
916,3659
917,4159
918,3730
919,4098
920,3638
921,5364
922,4533
923,3435
924,3687
925,4141
926,4863
927,3900
928,4074
929,3825
930,4108
931,3688
932,4195
933,3756
934,4064
935,21689
936,4412
937,3830
938,4034
939,3787
940,4035
941,3823
942,4168
943,3563
944,4967
945,3670
946,4112
947,3923
948,4258
949,4180
950,4079
951,3787
952,3971
953,3830
954,4302
955,3833
956,4106
957,3956
958,3787
959,4682
960,4475
961,3973
962,4044
963,4016
964,4450
965,4066
966,3756
967,4018
968,3930
969,3940
970,3983
971,4058
972,3821
973,4092
974,3710
975,3669
976,22903
977,4375
978,3605
979,3970
980,3591
981,3829
982,3794
983,4010
984,4051
985,4114
986,3690
987,4070
988,4474
989,4365
990,3756
991,4260
992,3728
993,4040
994,4769
995,4074
996,3971
997,3923
998,3956
999,3799
