0,13326
1,7264
2,6066
3,6199
4,6356
5,11321
6,7459
7,7703
8,7561
9,7554
10,7759
11,7275
12,6720
13,7564
14,7390
15,8423
16,7833
17,6568
18,6394
19,10773
20,6232
21,21717
22,9310
23,6786
24,7267
25,8621
26,7152
27,6675
28,6417
29,6539
30,9009
31,20457
32,7301
33,36038
34,25508
35,9827
36,9704
37,6510
38,30060
39,12387
40,9979
41,8278
42,9314
43,12941
44,7800
45,8333
46,9732
47,8813
48,9582
49,8487
50,8661
51,14475
52,7249
53,9261
54,19813
55,7705
56,7341
57,7533
58,9383
59,15838
60,7337
61,19770
62,9270
63,7334
64,8859
65,6875
66,7330
67,7909
68,8066
69,7898
70,6971
71,7693
72,8891
73,7107
74,7351
75,7726
76,7989
77,9413
78,7676
79,8456
80,37352
81,18711
82,6149
83,6869
84,8698
85,8760
86,7394
87,7338
88,8813
89,13665
90,8760
91,6748
92,10872
93,7624
94,8023
95,7345
96,8961
97,8098
98,8188
99,7764
100,17407
101,11340
102,7524
103,23140
104,8108
105,9059
106,6243
107,12132
108,13267
109,7004
110,34633
111,7718
112,6081
113,12847
114,6188
115,7505
116,14936
117,7750
118,9258
119,6817
120,7655
121,9684
122,13597
123,9400
124,7784
125,7442
126,7658
127,6843
128,13640
129,15204
130,8916
131,18322
132,6380
133,8573
134,6692
135,6931
136,7733
137,18208
138,9473
139,7458
140,7117
141,7614
142,14095
143,19132
144,9038
145,8305
146,7334
147,6970
148,12415
149,6784
150,7663
151,6965
152,7329
153,8585
154,6955
155,15560
156,16868
157,6816
158,15817
159,6858
160,6491
161,6169
162,6782
163,7631
164,6623
165,6637
166,7539
167,6378
168,6919
169,6879
170,9417
171,6502
172,18020
173,7352
174,6821
175,14952
176,23005
177,10682
178,6339
179,7396
180,12664
181,6225
182,8086
183,30003
184,8749
185,7004
186,13274
187,6215
188,8063
189,6574
190,6476
191,6956
192,6831
193,6539
194,12287
195,6711
196,6836
197,6616
198,6594
199,17359
200,6173
201,6886
202,7267
203,6442
204,6438
205,7174
206,6803
207,7077
208,6405
209,8249
210,6386
211,6242
212,8523
213,10144
214,6841
215,6609
216,6289
217,9364
218,6552
219,16334
220,9589
221,6474
222,6787
223,6524
224,14644
225,15032
226,16574
227,38884
228,6058
229,7528
230,13209
231,5746
232,6250
233,6414
234,6923
235,6996
236,6891
237,21105
238,7296
239,7037
240,6258
241,5991
242,6776
243,6310
244,7375
245,7480
246,6300
247,6481
248,11042
249,11480
250,6761
251,7562
252,11498
253,7713
254,6889
255,6335
256,6728
257,7200
258,6509
259,8326
260,13246
261,7487
262,6358
263,6591
264,7821
265,7199
266,34857
267,8931
268,7873
269,8031
270,6784
271,5944
272,9029
273,20398
274,11963
275,9557
276,7771
277,10216
278,9121
279,7337
280,13941
281,5587
282,6371
283,24276
284,17968
285,7222
286,6380
287,6024
288,6582
289,6544
290,6572
291,6550
292,6399
293,6379
294,13319
295,6412
296,10890
297,5953
298,6329
299,6272
300,8129
301,13265
302,17963
303,6444
304,14078
305,26503
306,9888
307,6640
308,7630
309,16801
310,20503
311,6024
312,6513
313,10402
314,6306
315,7420
316,5914
317,13440
318,6241
319,6122
320,6152
321,6108
322,7736
323,7317
324,8145
325,7382
326,7655
327,6731
328,8212
329,7109
330,7186
331,11524
332,6198
333,7601
334,7876
335,6762
336,6667
337,6364
338,6462
339,12230
340,7438
341,6374
342,6334
343,8106
344,6290
345,6626
346,6394
347,8215
348,6230
349,24426
350,5687
351,6096
352,6305
353,13092
354,7397
355,7000
356,5840
357,7993
358,6136
359,13007
360,7896
361,12858
362,10908
363,6225
364,14369
365,6907
366,6185
367,32950
368,6036
369,6236
370,6087
371,6589
372,6296
373,10807
374,6329
375,16932
376,8153
377,7457
378,5898
379,6522
380,6778
381,6756
382,6040
383,17280
384,17411
385,6247
386,6196
387,5864
388,8512
389,5920
390,6393
391,5911
392,11741
393,9562
394,5910
395,6487
396,6364
397,5978
398,6047
399,6970
400,8044
401,6590
402,6368
403,12964
404,6947
405,5675
406,5184
407,13624
408,5238
409,20196
410,12324
411,7461
412,12858
413,5666
414,5597
415,5894
416,6275
417,7162
418,5823
419,6242
420,11064
421,5700
422,6253
423,5794
424,7220
425,5864
426,6259
427,6259
428,7513
429,7968
430,7550
431,7368
432,13793
433,6505
434,8066
435,5886
436,6261
437,7150
438,5958
439,6801
440,6248
441,5761
442,6291
443,6582
444,6042
445,5596
446,6578
447,5927
448,13001
449,5990
450,5873
451,5791
452,8013
453,6133
454,7691
455,5801
456,5875
457,5805
458,6246
459,6438
460,11895
461,5597
462,6023
463,5241
464,6037
465,6037
466,5814
467,5573
468,5987
469,5448
470,6129
471,6377
472,5947
473,5664
474,5776
475,6091
476,5775
477,5629
478,5876
479,5524
480,8027
481,6240
482,6191
483,5660
484,6233
485,12745
486,6605
487,5736
488,6381
489,16629
490,5281
491,5735
492,5848
493,5792
494,24074
495,6290
496,5739
497,5860
498,6096
499,5865
500,7221
501,6298
502,6291
503,5844
504,6321
505,6515
506,5761
507,5857
508,6281
509,5914
510,6313
511,7119
512,6113
513,6756
514,6102
515,5746
516,6084
517,6415
518,7138
519,6147
520,5496
521,5875
522,5773
523,6825
524,8975
525,71278
526,7920
527,5438
528,5953
529,5430
530,5830
531,5483
532,9827
533,6054
534,5807
535,7530
536,6173
537,5928
538,18972
539,4611
540,5389
541,5060
542,5361
543,5436
544,5980
545,5290
546,9267
547,16219
548,5595
549,6084
550,5809
551,5972
552,5691
553,6062
554,5049
555,6238
556,5511
557,5478
558,5262
559,5732
560,5289
561,5729
562,5420
563,5539
564,5838
565,5318
566,4722
567,5417
568,9561
569,17493
570,43414
571,5238
572,6716
573,5821
574,5635
575,5896
576,10753
577,4564
578,5880
579,5320
580,5388
581,5571
582,5937
583,5057
584,5950
585,22265
586,5542
587,5275
588,12436
589,4612
590,6484
591,6065
592,5270
593,5002
594,6581
595,5863
596,6291
597,8788
598,5551
599,6208
600,5682
601,5540
602,5494
603,6442
604,5491
605,5958
606,5157
607,5357
608,5397
609,5781
610,5161
611,5729
612,5302
613,5566
614,5391
615,29113
616,17252
617,5748
618,6460
619,5462
620,6150
621,35135
622,23009
623,46699
624,36546
625,4859
626,5142
627,5229
628,4999
629,5780
630,5758
631,5071
632,5730
633,5224
634,5474
635,5821
636,5717
637,5669
638,6158
639,5817
640,6106
641,5346
642,5772
643,5910
644,5583
645,5706
646,5979
647,6118
648,6470
649,9278
650,6766
651,5492
652,6200
653,6294
654,6128
655,20521
656,12477
657,5677
658,5348
659,5615
660,5900
661,5545
662,6770
663,5145
