0,13369
1,7910
2,6265
3,6415
4,6380
5,11403
6,6767
7,10123
8,7940
9,7089
10,8077
11,8688
12,7974
13,6419
14,6498
15,7915
16,5626
17,6805
18,7714
19,9492
20,6411
21,22694
22,11239
23,6415
24,7185
25,8657
26,7788
27,7374
28,6328
29,6486
30,9715
31,20952
32,7950
33,35220
34,24106
35,9593
36,9829
37,6873
38,30315
39,11359
40,10849
41,8194
42,9244
43,12647
44,6849
45,9396
46,9345
47,8838
48,9451
49,8827
50,8994
51,14925
52,7163
53,8100
54,22197
55,8370
56,7356
57,7926
58,8146
59,15298
60,8977
61,21391
62,10414
63,7782
64,8977
65,7021
66,8582
67,8342
68,7762
69,7847
70,7048
71,7742
72,7312
73,7257
74,7301
75,7964
76,7748
77,9877
78,7101
79,8654
80,40195
81,13394
82,13857
83,6256
84,9417
85,8902
86,12471
87,10856
88,14700
89,18788
90,14004
91,13450
92,12935
93,14195
94,8703
95,20937
96,6248
97,7934
98,7125
99,7588
100,18581
101,11473
102,15177
103,29633
104,7560
105,12161
106,6084
107,12875
108,12527
109,14522
110,38318
111,7655
112,6925
113,8980
114,15441
115,7830
116,13735
117,7060
118,9499
119,8040
120,7903
121,9935
122,14127
123,7547
124,10552
125,6598
126,7901
127,6998
128,13694
129,15353
130,8483
131,20537
132,6353
133,9118
134,15012
135,11725
136,12679
137,13184
138,32670
139,12277
140,7357
141,7316
142,8046
143,17230
144,15942
145,11852
146,7673
147,9757
148,7082
149,8548
150,7614
151,14610
152,14354
153,9033
154,7292
155,6351
156,16920
157,6485
158,16574
159,6790
160,6842
161,7936
162,6378
163,7741
164,6913
165,8049
166,6858
167,7219
168,9361
169,7114
170,20072
171,6557
172,6784
173,6542
174,8899
175,6744
176,7079
177,21926
178,6870
179,18435
180,13393
181,6414
182,8724
183,7854
184,23473
185,6639
186,6350
187,6059
188,7150
189,6584
190,7212
191,6628
192,6900
193,6706
194,6785
195,12967
196,7077
197,6628
198,6518
199,17260
200,6553
201,7399
202,7031
203,6999
204,6469
205,8730
206,6278
207,8014
208,7207
209,6497
210,9269
211,6722
212,6611
213,8021
214,6825
215,6616
216,15317
217,11282
218,5940
219,6499
220,6723
221,40191
222,7103
223,5908
224,6706
225,13687
226,5636
227,6146
228,6249
229,6729
230,6554
231,10562
232,6900
233,6610
234,7037
235,6576
236,7523
237,6933
238,6988
239,7079
240,6986
241,6912
242,6496
243,15041
244,6926
245,13538
246,12450
247,7859
248,6310
249,7561
250,6730
251,6845
252,7642
253,6619
254,6009
255,6123
256,6079
257,6145
258,7012
259,6493
260,6832
261,12294
262,6255
263,6644
264,9016
265,6146
266,8834
267,5797
268,6459
269,7363
270,6894
271,6078
272,23578
273,12937
274,14074
275,26851
276,5534
277,7113
278,6879
279,5987
280,6924
281,15157
282,5898
283,6292
284,6302
285,31603
286,47957
287,39420
288,6394
289,5743
290,6110
291,6410
292,5870
293,6677
294,5823
295,5981
296,6144
297,6512
298,6359
299,5821
300,6496
301,6403
302,6571
303,6448
304,6119
305,6854
306,5806
307,5805
308,6343
309,6520
310,5932
311,6262
312,6721
313,6058
314,6218
315,6441
316,6783
317,5813
318,6838
319,7787
320,12598
321,6848
322,18409
323,12451
324,4963
325,6365
326,6524
327,7815
328,6450
329,23738
330,7586
331,5969
332,11008
333,6042
334,7307
335,6198
336,6325
337,28605
338,6748
339,6005
340,5838
341,5891
342,6283
343,8021
344,6778
345,6578
346,6670
