0,14087
1,7285
2,6495
3,7315
4,6209
5,11945
6,7142
7,8023
8,7459
9,7117
10,7738
11,7469
12,7706
13,6537
14,7264
15,8469
16,6731
17,6984
18,6024
19,9683
20,6500
21,22932
22,9938
23,6673
24,7262
25,8737
26,7544
27,7378
28,7112
29,7314
30,10160
31,11458
32,7183
33,24413
34,33005
35,7614
36,7567
37,7068
38,9425
39,6338
40,18526
41,6451
42,6911
43,6927
44,12439
45,9984
46,10215
47,8888
48,7857
49,13433
50,7473
51,7063
52,8343
53,7015
54,6888
55,8243
56,12258
57,8852
58,7474
59,18778
60,14933
61,13457
62,10401
63,8615
64,15991
65,6499
66,8004
67,9745
68,8285
69,7970
70,7330
71,12820
72,7127
73,8655
74,6803
75,7067
76,10441
77,7784
78,7843
79,9224
80,6798
81,13584
82,7521
83,9119
84,8085
85,16367
86,15023
87,10462
88,7660
89,8369
90,8478
91,8032
92,7310
93,7252
94,6934
95,8630
96,35665
97,8243
98,6915
99,7495
100,17552
101,7168
102,7952
103,18457
104,7386
105,8227
106,7886
107,7200
108,29342
109,7350
110,14785
111,7943
112,7285
113,7029
114,7950
115,8758
116,7224
117,8434
118,7574
119,10932
120,37107
121,10561
122,8469
123,11046
124,10591
125,11659
126,6469
127,6971
128,14575
129,16374
130,9768
131,18079
132,6892
133,7323
134,8168
135,7932
136,6709
137,6999
138,11956
139,6716
140,7969
141,7908
142,7545
143,7215
144,7751
145,7178
146,7256
147,9232
148,7925
149,7166
150,7117
151,7784
152,7258
153,8353
154,8035
155,25024
156,7010
157,7668
158,23312
159,23989
160,6142
161,7855
162,8098
163,18414
164,6410
165,8774
166,6824
167,8468
168,9793
169,7047
170,8852
171,9135
172,6749
173,6938
174,16050
175,6857
176,6833
177,6827
178,7531
179,7406
180,7144
181,6809
182,13337
183,7136
184,6770
185,6771
186,7284
187,7473
188,6962
189,6577
190,7934
191,6576
192,6919
193,6651
194,12686
195,7280
196,6802
197,8225
198,13671
199,6593
200,7493
201,12527
202,9195
203,17263
204,5773
205,7734
206,6504
207,22989
208,7142
209,7406
210,8635
211,7961
212,23418
213,6479
214,6117
215,6657
216,6336
217,8407
218,13111
219,13970
220,6062
221,5962
222,6321
223,7492
224,10319
225,7056
226,7980
227,6555
228,8224
229,7096
230,6732
231,6396
232,12730
233,6758
234,6963
235,6191
236,6510
237,6527
238,6251
239,7989
240,9711
241,6436
242,7206
243,5896
244,52726
245,41548
246,25593
247,6463
248,6025
249,5880
250,6688
251,6052
252,6626
253,8799
254,8002
255,7138
256,6611
257,6695
258,6435
259,10078
260,6918
261,10802
262,7525
263,11240
264,6865
265,7746
266,6347
267,41944
268,7772
269,7774
270,10967
271,5906
272,6933
273,6633
274,7006
275,13806
276,8921
277,6908
278,7134
279,6222
280,13358
281,6562
282,6738
283,6742
284,7038
285,6311
286,6609
287,6909
288,8654
289,22249
290,7326
291,6110
292,5860
293,8910
294,17389
295,25540
296,37153
297,10456
298,8066
299,6245
300,7393
301,7330
302,6429
303,7489
304,8710
305,6700
306,13156
307,6711
308,6485
309,6257
310,6758
311,8304
312,7159
313,16720
314,9947
315,6257
316,11241
317,6728
318,6653
319,7127
320,6458
321,18250
322,14145
323,11793
324,5108
325,6725
326,6142
327,6854
328,6633
329,6957
330,6866
331,7075
332,6736
333,14741
334,15449
335,15530
336,21391
337,11540
338,9295
339,6103
340,8519
341,6852
342,20367
343,16677
344,8106
345,9635
346,18073
347,8152
348,7132
349,6368
350,6044
351,6602
352,6500
353,5884
354,6679
355,6230
356,6381
357,5964
358,6698
359,7720
360,7140
361,7645
362,6190
363,6559
364,6357
365,6465
366,6604
367,5739
368,6898
369,6936
370,7716
371,5554
372,6277
373,6226
374,23918
375,5988
376,6523
377,18262
378,6819
379,8257
380,6891
381,6469
382,5962
383,7179
384,8176
385,5976
386,6768
387,6489
388,6866
389,5865
390,6543
391,6044
392,6250
393,6305
394,8019
395,6795
396,6240
397,6543
398,6799
399,5644
400,26668
401,5793
402,6283
403,6198
404,6039
405,6174
406,6043
407,6054
408,6541
409,6103
410,5806
411,6768
412,10028
413,5901
414,6608
415,6608
416,6444
417,6798
418,6448
419,6373
420,6706
421,6367
422,6778
423,6261
424,6350
425,6296
426,6010
427,37916
428,5347
429,6797
430,8444
431,5943
432,5593
433,16820
434,9135
435,8401
436,6446
437,5710
438,6828
439,10531
440,5681
441,6247
442,5951
443,5727
444,6548
445,5669
446,8262
447,6181
448,5812
449,5858
450,5885
451,17948
452,6075
453,6112
454,6055
455,5783
456,5737
457,7476
458,5738
459,6414
460,5775
461,6249
462,6231
463,7639
464,6137
465,5912
466,6301
467,5825
468,6211
469,6180
470,5906
471,6086
472,6151
473,7958
474,5982
475,6343
476,5537
477,6342
478,5801
479,5785
480,6197
481,6183
482,5843
483,9670
484,7232
485,5987
486,6262
487,6884
488,6603
489,6644
490,5951
491,5638
492,5780
493,6001
494,5304
495,6135
496,6660
497,6133
498,17509
499,5802
500,6726
501,6416
502,6137
503,5752
504,5865
505,5443
506,6612
507,5518
508,6365
509,5842
510,6153
511,6221
512,6488
513,5462
514,6331
515,6161
516,5747
517,5916
518,5995
519,5765
520,6135
521,5376
522,6199
523,6046
524,5632
525,5336
526,9185
527,5973
528,8362
529,8916
530,6127
531,6036
532,6789
533,6508
534,5599
535,5621
536,5740
537,9469
538,23635
539,5571
540,6336
541,5789
542,5761
543,5659
544,6171
545,5654
546,7139
547,12439
548,32536
549,7413
550,8867
551,6480
552,5752
553,14861
554,5658
555,5838
556,6312
557,7404
558,6592
559,23861
560,5873
561,5239
562,5643
563,5875
564,5169
565,6073
566,5257
567,5241
568,9643
569,5587
570,5825
571,5603
572,5763
573,5639
574,5851
575,17920
576,6624
577,5670
578,6010
579,5999
580,11349
581,5887
582,6011
583,8752
584,5611
585,6526
586,5133
587,21664
588,5206
589,5597
590,5360
591,10159
592,5953
593,5770
594,5961
595,5796
596,5040
597,5589
598,5048
599,5887
600,5295
601,5652
602,4793
603,4984
604,4791
605,5498
606,4553
607,6450
608,5693
609,13813
610,15034
611,21102
612,12862
613,6244
614,5774
615,5972
616,15147
617,20644
618,6062
619,10114
620,6086
621,15845
622,10707
623,6336
624,7599
625,6316
626,6659
627,6886
628,6371
629,7891
630,11399
631,6463
632,6429
633,14428
634,6429
635,6258
636,18873
637,6486
638,6125
639,6197
640,8188
641,6531
642,7399
643,7636
644,6268
645,6149
646,7520
647,12837
648,7167
649,16830
650,7849
651,7880
652,11949
653,6242
654,6413
655,7902
656,6823
657,6343
658,20751
659,12074
660,10546
661,15793
662,6966
663,19866
664,6962
665,6195
666,5765
667,7929
668,6501
669,8628
670,9466
671,7324
672,6716
673,8281
674,6658
675,6469
676,7866
677,12726
678,6530
679,16167
680,13328
681,6691
682,5982
683,6209
684,7771
685,6093
686,14280
687,5304
688,6457
689,5973
690,7815
691,6015
692,9203
693,13745
694,6552
695,6168
696,5979
697,7420
698,6393
699,6065
700,18475
701,5981
702,5852
703,17452
704,5383
705,17743
706,27062
707,13410
708,12329
709,5630
710,5935
711,5540
712,11662
713,5251
714,6367
715,5755
716,7182
717,6845
718,6286
719,6182
720,15709
721,12956
722,5700
723,6193
724,6069
725,6769
726,14471
727,6727
728,9564
729,7785
730,10835
731,6494
732,6884
733,6071
734,5588
735,32331
736,6141
737,5684
738,6870
739,6225
740,6146
741,6482
742,6022
743,5966
744,7203
745,5638
746,7307
747,6602
748,6498
749,25787
750,5859
751,6182
752,6211
753,6687
754,6359
755,6278
756,6669
757,12812
758,6853
759,6358
760,5768
761,6044
762,5977
763,14023
764,7406
765,5586
766,6127
767,6679
768,46840
769,6675
770,6798
771,6797
772,13885
773,6552
774,13238
775,5509
776,6070
777,6169
778,10158
779,7529
780,6047
781,7095
782,6434
783,6103
784,6849
785,7272
786,7502
787,5812
788,6176
789,6125
790,12951
791,6001
792,5799
793,5885
794,6134
795,19504
796,22759
797,6440
798,5720
799,11926
800,5968
801,6154
802,6598
803,6354
804,5611
805,6606
806,5741
807,6412
808,5086
809,17250
810,5479
811,6034
812,5998
813,5631
814,5557
815,6861
816,23511
817,5135
818,5355
819,44440
820,7418
821,5740
822,6825
823,6911
824,5725
825,6807
826,6220
827,6382
828,14691
829,5704
830,5872
831,5790
832,5984
833,7071
834,5430
835,15056
836,12449
837,14446
838,4688
839,5263
840,4588
841,5433
842,4974
843,4950
844,4472
845,5624
846,5818
847,22213
848,5488
849,4839
850,4358
851,5601
852,6895
853,4927
854,4644
855,4981
856,4857
857,4899
858,4830
859,5756
860,4937
861,5186
862,4718
863,4630
864,4972
865,5095
866,4840
867,4949
868,4613
869,5146
870,4613
871,4514
872,4793
873,10803
874,5592
875,5402
876,5116
877,5137
878,6011
879,5046
880,5602
881,8542
882,6112
883,4663
884,4958
885,4758
886,4933
887,4913
888,4939
889,4595
890,5119
891,4293
892,5574
893,4927
894,4397
895,4983
896,5012
897,4288
898,4749
899,4639
900,5011
901,5001
902,4763
903,4912
904,5422
905,4314
906,4807
907,4846
908,4491
909,4426
910,4342
911,5743
912,4980
913,5550
914,4862
915,4732
916,5248
917,4425
918,6475
919,4480
920,4626
921,4468
922,5373
923,4492
924,4278
925,4943
926,4932
927,4585
928,5090
929,4461
930,4311
931,5051
932,4779
933,6189
934,4893
935,4669
936,4217
937,5003
938,17498
939,5112
940,5339
941,4629
942,11688
943,10163
944,4708
945,6931
946,4289
947,5747
948,4814
949,4637
950,5239
951,5950
952,4509
953,5978
954,18751
955,5301
956,5468
957,5610
958,5543
959,4879
960,5770
961,5353
962,4998
963,5134
964,5237
965,11462
966,9240
967,5472
968,5882
969,5800
970,5170
971,5649
972,5643
973,5761
974,5864
975,4875
976,5715
977,10289
978,5206
979,5781
980,5111
981,7535
982,5163
983,8317
984,5349
985,5668
986,5145
987,5156
988,5498
989,7498
990,6058
991,5682
992,5610
993,5549
994,5757
995,5382
996,5531
997,5815
998,4830
999,5487
