0,12980
1,6772
2,7779
3,6428
4,6203
5,11864
6,6694
7,7264
8,7142
9,6745
10,8407
11,8221
12,7268
13,7567
14,7590
15,7918
16,7404
17,8197
18,7160
19,10229
20,6926
21,22102
22,8522
23,7024
24,7032
25,8869
26,7324
27,6891
28,7388
29,7093
30,9480
31,19086
32,7738
33,33909
34,25282
35,8620
36,10394
37,7272
38,29579
39,12951
40,10005
41,8529
42,9872
43,14856
44,7573
45,8581
46,9100
47,8878
48,9197
49,8651
50,8445
51,14838
52,6784
53,8441
54,20032
55,8125
56,6969
57,7711
58,7873
59,15365
60,7021
61,20042
62,9540
63,8105
64,9295
65,6861
66,8162
67,7582
68,8210
69,8073
70,7671
71,7757
72,7239
73,8882
74,7794
75,8049
76,9267
77,9343
78,7695
79,9049
80,36794
81,12986
82,13617
83,8017
84,8592
85,8361
86,7410
87,7212
88,8850
89,13565
90,8929
91,7669
92,8899
93,7272
94,6864
95,6927
96,7201
97,7912
98,7102
99,7652
100,17807
101,11335
102,7505
103,24472
104,8301
105,11192
106,6396
107,12737
108,12901
109,13196
110,37831
111,7224
112,6844
113,7429
114,7058
115,7400
116,14428
117,6693
118,9621
119,7627
120,7483
121,8974
122,12659
123,7659
124,10702
125,6873
126,7804
127,7325
128,14159
129,15915
130,7726
131,20722
132,7082
133,8599
134,6909
135,7050
136,7938
137,8369
138,19393
139,6669
140,6791
141,7197
142,7243
143,15773
144,13170
145,10526
146,7657
147,8018
148,6248
149,7972
150,7973
151,14050
152,14607
153,7312
154,7167
155,6655
156,17627
157,6623
158,16093
159,6917
160,6726
161,7971
162,6975
163,7448
164,6689
165,6999
166,7089
167,6656
168,9595
169,6626
170,17192
171,6709
172,7500
173,7316
174,8356
175,6710
176,7178
177,19515
178,6407
179,17613
180,14689
181,6291
182,9413
183,7623
184,23864
185,6504
186,6660
187,6262
188,8003
189,8144
190,7225
191,6563
192,6774
193,6633
194,6521
195,13270
196,6968
197,6841
198,6248
199,18022
200,6295
201,7207
202,6633
203,6984
204,6213
205,8341
206,6653
207,7661
208,7337
209,6677
210,9462
211,6861
212,6848
213,7391
214,7005
215,6578
216,14616
217,10052
218,6672
219,6831
220,6712
221,42652
222,7910
223,6033
224,7301
225,6388
226,12728
227,6305
228,6155
229,6481
230,6595
231,10885
232,7564
233,6721
234,7326
235,6252
236,6731
237,7142
238,6956
239,6738
240,7421
241,6812
242,6380
243,16607
244,6928
245,14370
246,12339
247,7347
248,7214
249,6535
250,6697
251,6283
252,7717
253,6500
254,6313
255,6540
256,6754
257,6112
258,7067
259,6316
260,6999
261,13541
262,6464
263,6339
264,8986
265,6539
266,7382
267,6360
268,6743
269,7142
270,7842
271,6305
272,23476
273,14645
274,13492
275,21637
276,6006
277,7137
278,7562
279,7298
280,6848
281,14281
282,6118
283,5651
284,5645
285,6671
286,6492
287,6086
288,6469
289,6542
290,12856
291,6173
292,6348
293,6359
294,12765
295,13993
296,6636
297,9487
298,5906
299,5824
300,5889
301,6382
302,15670
303,6206
304,6460
305,6340
306,5855
307,7118
308,6787
309,5956
310,6320
311,10411
312,6052
313,12844
314,6275
315,8037
316,6839
317,6431
318,6743
319,6412
320,6308
321,6220
322,6300
323,7057
324,7767
325,6197
326,6136
327,6520
328,6102
329,6398
330,6264
331,6284
332,6063
333,8027
334,6361
335,6955
336,6918
337,7003
