0,135.0
1,122.0
2,149.0
3,177.0
4,139.0
5,146.0
6,139.0
7,143.0
8,146.0
9,136.0
10,136.0
11,151.0
12,130.0
13,132.0
14,129.0
15,130.0
16,134.0
17,131.0
18,120.0
19,129.0
20,127.0
21,119.0
22,119.0
23,285.0
24,148.0
25,132.0
26,126.0
27,126.0
28,202.0
29,128.0
30,124.0
31,120.0
32,123.0
33,119.0
34,120.0
35,147.0
36,133.0
37,127.0
38,129.0
39,121.0
40,124.0
41,120.0
42,121.0
43,120.0
44,119.0
45,123.0
46,117.0
47,134.0
48,120.0
49,121.0
50,119.0
51,117.0
52,118.0
53,120.0
54,283.0
55,119.0
56,117.0
57,130.0
58,120.0
59,118.0
60,119.0
61,121.0
62,129.0
63,119.0
64,120.0
65,120.0
66,122.0
67,120.0
68,203.0
69,121.0
70,2080.0
71,147.0
72,133.0
73,136.0
74,146.0
75,151.0
76,136.0
77,135.0
78,177.0
79,144.0
80,270.0
81,139.0
82,148.0
83,158.0
84,212.0
85,140.0
86,140.0
87,150.0
88,143.0
89,141.0
90,146.0
91,141.0
92,135.0
93,135.0
94,143.0
95,134.0
96,137.0
97,118.0
98,118.0
99,113.0
100,111.0
101,110.0
102,113.0
103,322.0
104,120.0
105,112.0
106,115.0
107,112.0
108,112.0
109,113.0
110,115.0
111,114.0
112,125.0
113,121.0
114,119.0
115,128.0
116,479.0
117,120.0
118,117.0
119,296.0
120,89.0
121,87.0
122,87.0
123,114.0
124,86.0
125,85.0
126,83.0
127,87.0
128,90.0
129,115.0
130,101.0
131,10551.0
132,107.0
133,93.0
134,89.0
135,119.0
136,97.0
137,95.0
138,104.0
139,94.0
140,89.0
141,90.0
142,193.0
143,115.0
144,94.0
145,88.0
146,95.0
147,298.0
148,92.0
149,97.0
150,148.0
151,88.0
152,90.0
153,176.0
154,88.0
155,86.0
156,99.0
157,84.0
158,90.0
159,88.0
160,170.0
161,84.0
162,94.0
163,1046.0
164,75.0
165,83.0
166,78.0
167,77.0
168,83.0
169,82.0
170,76.0
171,77.0
172,84.0
173,75.0
174,75.0
175,77.0
176,80.0
177,120.0
178,77.0
179,74.0
180,78.0
181,75.0
182,75.0
183,146.0
184,71.0
185,68.0
186,68.0
187,74.0
188,74.0
189,70.0
190,70.0
191,72.0
192,71.0
193,68.0
194,65.0
195,70.0
196,76.0
197,77.0
198,68.0
199,69.0
200,74.0
201,155.0
202,64.0
203,65.0
204,64.0
205,70.0
206,67.0
207,64.0
208,64.0
209,65.0
210,63.0
211,67.0
212,64.0
213,61.0
214,80.0
215,86.0
216,73.0
217,68.0
218,68.0
219,65.0
220,70.0
221,67.0
222,65.0
223,68.0
224,71.0
225,68.0
226,74.0
227,67.0
228,68.0
229,65.0
230,65.0
231,148.0
232,66.0
233,80.0
234,64.0
235,65.0
236,64.0
237,68.0
238,73.0
239,67.0
240,65.0
241,74.0
242,71.0
243,71.0
244,71.0
245,65.0
246,72.0
247,70.0
248,64.0
249,64.0
250,64.0
251,63.0
252,66.0
253,68.0
254,66.0
255,64.0
256,63.0
257,74.0
258,68.0
259,67.0
260,63.0
261,67.0
262,71.0
263,78.0
264,75.0
265,71.0
266,74.0
267,66.0
268,66.0
269,118.0
270,45.0
271,44.0
272,43.0
273,40.0
274,48.0
275,42.0
276,44.0
277,42.0
278,40.0
279,45.0
280,40.0
281,46.0
282,42.0
283,46.0
284,41.0
285,41.0
286,38.0
287,70.0
288,46.0
289,42.0
290,43.0
291,40.0
292,39.0
293,49.0
294,43.0
295,43.0
296,41.0
297,46.0
298,44.0
299,44.0
300,41.0
301,38.0
302,43.0
303,48.0
304,44.0
305,53.0
306,44.0
307,41.0
308,43.0
309,43.0
310,39.0
311,40.0
312,41.0
313,41.0
314,44.0
315,40.0
316,96.0
317,55.0
318,45.0
319,47.0
320,46.0
321,44.0
322,44.0
323,46.0
324,42.0
325,44.0
326,43.0
327,50.0
328,55.0
329,46.0
330,43.0
331,48.0
332,44.0
333,42.0
334,44.0
335,46.0
336,43.0
337,44.0
338,41.0
339,43.0
340,48.0
341,43.0
342,43.0
343,41.0
344,39.0
345,55.0
346,46.0
347,45.0
348,43.0
349,42.0
350,43.0
351,40.0
352,44.0
353,129.0
354,42.0
355,42.0
356,73.0
357,40.0
358,41.0
359,40.0
360,37.0
361,38.0
362,40.0
363,47.0
364,38.0
365,41.0
366,36.0
367,39.0
368,42.0
369,41.0
370,38.0
371,45.0
372,43.0
373,45.0
374,42.0
375,38.0
376,37.0
377,40.0
378,44.0
379,38.0
380,42.0
381,36.0
