0,152.0
1,138.0
2,147.0
3,134.0
4,144.0
5,329.0
6,134.0
7,137.0
8,136.0
9,133.0
10,138.0
11,136.0
12,137.0
13,135.0
14,142.0
15,165.0
16,139.0
17,246.0
18,233.0
19,132.0
20,130.0
21,120.0
22,124.0
23,127.0
24,121.0
25,126.0
26,127.0
27,127.0
28,123.0
29,136.0
30,160.0
31,136.0
32,234.0
33,128.0
34,130.0
35,137.0
36,129.0
37,122.0
38,122.0
39,124.0
40,120.0
41,287.0
42,121.0
43,151.0
44,119.0
45,122.0
46,119.0
47,117.0
48,120.0
49,122.0
50,122.0
51,207.0
52,118.0
53,120.0
54,120.0
55,122.0
56,120.0
57,121.0
58,132.0
59,121.0
60,120.0
61,128.0
62,127.0
63,119.0
64,125.0
65,121.0
66,267.0
67,118.0
68,120.0
69,121.0
70,1651.0
71,133.0
72,150.0
73,132.0
74,131.0
75,132.0
76,145.0
77,132.0
78,139.0
79,137.0
80,133.0
81,148.0
82,134.0
83,135.0
84,137.0
85,224.0
86,133.0
87,137.0
88,131.0
89,134.0
90,131.0
91,136.0
92,134.0
93,130.0
94,148.0
95,147.0
96,171.0
97,123.0
98,128.0
99,119.0
100,118.0
101,115.0
102,112.0
103,118.0
104,115.0
105,128.0
106,126.0
107,114.0
108,111.0
109,142.0
110,124.0
111,125.0
112,131.0
113,134.0
114,127.0
115,124.0
116,128.0
117,127.0
118,128.0
119,254.0
120,97.0
121,97.0
122,95.0
123,99.0
124,266.0
125,95.0
126,91.0
127,92.0
128,88.0
129,124.0
130,119.0
131,135.0
132,96.0
133,111.0
134,94.0
135,90.0
136,94.0
137,93.0
138,10680.0
139,109.0
140,93.0
141,97.0
142,117.0
143,94.0
144,118.0
145,89.0
146,108.0
147,90.0
148,105.0
149,89.0
150,88.0
151,130.0
152,96.0
153,92.0
154,87.0
155,86.0
156,87.0
157,104.0
158,89.0
159,88.0
160,114.0
161,89.0
162,87.0
163,85.0
164,79.0
165,83.0
166,79.0
167,92.0
168,76.0
169,76.0
170,74.0
171,75.0
172,82.0
173,78.0
174,74.0
175,72.0
176,79.0
177,110.0
178,74.0
179,92.0
180,80.0
181,236.0
182,78.0
183,73.0
184,255.0
185,69.0
186,68.0
187,77.0
188,74.0
189,70.0
190,74.0
191,68.0
192,70.0
193,72.0
194,69.0
195,69.0
196,73.0
197,163.0
198,130.0
199,72.0
200,79.0
201,73.0
202,76.0
203,70.0
204,70.0
205,68.0
206,80.0
207,66.0
208,67.0
209,64.0
210,70.0
211,71.0
212,72.0
213,71.0
214,65.0
215,66.0
216,72.0
217,76.0
218,69.0
219,69.0
220,71.0
221,68.0
222,72.0
223,69.0
224,71.0
225,67.0
226,155.0
227,74.0
228,71.0
229,76.0
230,73.0
231,72.0
232,66.0
233,72.0
234,70.0
235,69.0
236,70.0
237,73.0
238,69.0
239,71.0
240,67.0
241,108.0
242,74.0
243,74.0
244,73.0
245,85.0
246,66.0
247,71.0
248,80.0
249,82.0
250,74.0
251,73.0
252,75.0
253,71.0
254,67.0
255,68.0
256,88.0
257,76.0
258,70.0
259,70.0
260,73.0
261,68.0
262,69.0
263,67.0
264,71.0
265,70.0
266,70.0
267,67.0
268,71.0
269,4227.0
270,44.0
271,47.0
272,50.0
273,41.0
274,46.0
275,42.0
276,44.0
277,42.0
278,95.0
279,40.0
280,48.0
281,48.0
282,42.0
283,39.0
284,41.0
285,41.0
286,46.0
287,40.0
288,43.0
289,40.0
290,42.0
291,41.0
292,46.0
293,44.0
294,43.0
295,38.0
296,70.0
297,53.0
298,56.0
299,46.0
300,42.0
301,49.0
302,42.0
303,43.0
304,55.0
305,43.0
306,47.0
307,691.0
308,44.0
309,41.0
310,43.0
311,46.0
312,45.0
313,45.0
314,45.0
315,44.0
316,44.0
317,51.0
318,44.0
319,45.0
320,41.0
321,49.0
322,44.0
323,46.0
324,46.0
325,44.0
326,44.0
327,42.0
328,49.0
329,43.0
330,47.0
331,50.0
332,49.0
333,45.0
334,44.0
335,43.0
336,41.0
337,43.0
338,86.0
339,44.0
340,41.0
341,43.0
342,44.0
343,57.0
344,44.0
345,51.0
346,44.0
347,41.0
348,42.0
349,41.0
350,53.0
351,45.0
352,46.0
353,8226.0
354,58.0
355,44.0
356,41.0
357,40.0
358,81.0
359,42.0
360,40.0
361,40.0
362,47.0
363,40.0
364,39.0
365,38.0
366,39.0
367,133.0
368,41.0
369,38.0
370,38.0
371,47.0
372,44.0
373,42.0
374,41.0
375,40.0
376,35.0
377,35.0
378,44.0
379,39.0
380,39.0
381,39.0
382,36.0
383,39.0
384,51.0
385,39.0
386,40.0
387,39.0
388,40.0
389,38.0
390,40.0
391,40.0
392,42.0
393,39.0
394,39.0
395,41.0
396,44.0
397,40.0
398,45.0
399,122.0
400,42.0
401,46.0
402,93.0
403,47.0
404,49.0
405,45.0
406,51.0
407,43.0
408,41.0
409,42.0
410,41.0
411,40.0
412,41.0
413,44.0
414,49.0
415,40.0
416,39.0
417,40.0
418,50.0
419,40.0
420,41.0
421,40.0
422,44.0
423,40.0
424,52.0
425,41.0
426,44.0
427,41.0
428,38.0
429,41.0
430,81.0
431,37.0
432,41.0
433,44.0
434,41.0
435,38.0
436,40.0
437,41.0
438,40.0
439,40.0
440,42.0
441,40.0
442,47.0
443,56.0
444,46.0
445,53.0
446,40.0
447,45.0
448,43.0
449,39.0
450,38.0
451,100.0
452,50.0
453,52.0
454,49.0
455,41.0
456,41.0
457,187.0
458,50.0
459,52.0
460,43.0
461,48.0
462,48.0
463,44.0
464,41.0
465,49.0
466,49.0
467,46.0
468,45.0
469,43.0
470,87.0
471,46.0
472,44.0
473,40.0
474,43.0
475,93.0
476,51.0
477,48.0
478,46.0
479,48.0
480,47.0
481,44.0
482,53.0
483,127.0
484,0.0
485,53.0
486,44.0
487,54.0
488,45.0
489,51.0
490,45.0
491,45.0
492,46.0
493,54.0
494,47.0
495,47.0
496,44.0
497,43.0
498,53.0
499,47.0
500,46.0
501,44.0
502,41.0
503,42.0
504,45.0
505,44.0
506,41.0
507,41.0
508,51.0
509,49.0
510,44.0
511,44.0
512,42.0
513,45.0
514,43.0
515,74.0
516,44.0
517,42.0
518,133.0
519,52.0
520,50.0
521,46.0
522,42.0
523,49.0
524,43.0
525,49.0
526,44.0
527,44.0
528,43.0
529,51.0
530,44.0
531,42.0
532,52.0
533,66.0
534,62.0
535,47.0
536,43.0
537,41.0
538,43.0
539,43.0
540,43.0
541,42.0
542,48.0
543,42.0
544,43.0
545,41.0
546,42.0
547,47.0
548,41.0
549,41.0
550,40.0
551,38.0
552,40.0
553,39.0
554,48.0
555,42.0
556,43.0
557,41.0
558,7291.0
559,50.0
560,50.0
561,57.0
562,46.0
563,44.0
564,44.0
565,85.0
566,45.0
567,123.0
568,51.0
569,44.0
570,42.0
571,43.0
572,51.0
573,42.0
574,43.0
575,7974.0
