0,137.0
1,124.0
2,147.0
3,136.0
4,135.0
5,147.0
6,138.0
7,140.0
8,136.0
9,150.0
10,135.0
11,132.0
12,130.0
13,130.0
14,133.0
15,134.0
16,135.0
17,131.0
18,120.0
19,121.0
20,121.0
21,120.0
22,123.0
23,124.0
24,128.0
25,124.0
26,129.0
27,123.0
28,121.0
29,130.0
30,121.0
31,118.0
32,116.0
33,201.0
34,121.0
35,145.0
36,135.0
37,135.0
38,130.0
39,131.0
40,127.0
41,120.0
42,125.0
43,129.0
44,124.0
45,126.0
46,128.0
47,255.0
48,128.0
49,136.0
50,136.0
51,126.0
52,121.0
53,128.0
54,366.0
55,125.0
56,119.0
57,135.0
58,123.0
59,118.0
60,122.0
61,119.0
62,126.0
63,120.0
64,121.0
65,128.0
66,120.0
67,138.0
68,119.0
69,121.0
70,2034.0
71,152.0
72,155.0
73,144.0
74,144.0
75,143.0
76,144.0
77,142.0
78,198.0
79,146.0
80,147.0
81,147.0
82,140.0
83,146.0
84,247.0
85,138.0
86,137.0
87,142.0
88,138.0
89,136.0
90,138.0
91,137.0
92,756.0
93,179.0
94,147.0
95,245.0
96,157.0
97,151.0
98,129.0
99,149.0
100,128.0
101,134.0
102,121.0
103,122.0
104,122.0
105,122.0
106,118.0
107,120.0
108,116.0
109,118.0
110,183.0
111,140.0
112,131.0
113,131.0
114,133.0
115,136.0
116,155.0
117,124.0
118,128.0
119,228.0
120,137.0
121,92.0
122,94.0
123,112.0
124,94.0
125,92.0
126,91.0
127,95.0
128,95.0
129,112.0
130,110.0
131,108.0
132,97.0
133,101.0
134,98.0
135,100.0
136,100.0
137,128.0
138,167.0
139,102.0
140,96.0
141,97.0
142,97.0
143,12071.0
144,111.0
145,102.0
146,97.0
147,124.0
148,95.0
149,105.0
150,146.0
151,95.0
152,102.0
153,101.0
154,96.0
155,99.0
156,1074.0
157,248.0
158,95.0
159,90.0
160,96.0
161,96.0
162,102.0
163,1065.0
164,78.0
165,89.0
166,81.0
167,81.0
168,84.0
169,80.0
170,79.0
171,76.0
172,288.0
173,77.0
174,76.0
175,80.0
176,80.0
177,472.0
178,83.0
179,81.0
180,79.0
181,78.0
182,78.0
183,77.0
184,76.0
185,73.0
186,75.0
187,79.0
188,74.0
189,59.0
190,71.0
191,80.0
192,72.0
193,70.0
194,70.0
195,67.0
196,72.0
197,77.0
198,69.0
199,67.0
200,67.0
201,73.0
202,67.0
203,68.0
204,68.0
205,76.0
206,83.0
207,68.0
208,67.0
209,66.0
210,69.0
211,66.0
212,85.0
213,69.0
214,75.0
215,66.0
216,69.0
217,613.0
218,74.0
219,72.0
220,67.0
221,68.0
222,68.0
223,253.0
224,67.0
225,69.0
226,76.0
227,110.0
228,161.0
229,68.0
230,67.0
231,74.0
232,69.0
233,66.0
234,68.0
235,107.0
236,73.0
237,67.0
238,68.0
239,69.0
240,77.0
241,74.0
242,72.0
243,68.0
244,73.0
245,71.0
246,69.0
247,70.0
248,67.0
249,112.0
250,70.0
251,68.0
252,67.0
253,67.0
254,65.0
255,71.0
256,69.0
257,136.0
258,207.0
259,75.0
260,76.0
261,83.0
262,69.0
263,82.0
264,73.0
265,92.0
266,72.0
267,72.0
268,72.0
269,83.0
270,73.0
271,69.0
272,66.0
273,64.0
274,64.0
275,75.0
276,71.0
277,119.0
278,65.0
279,68.0
280,65.0
281,62.0
282,63.0
283,66.0
284,64.0
285,4890.0
286,47.0
287,46.0
288,42.0
289,41.0
290,47.0
291,43.0
292,46.0
293,44.0
294,44.0
295,48.0
296,42.0
297,43.0
298,49.0
299,49.0
300,49.0
301,42.0
302,40.0
303,41.0
304,47.0
305,43.0
306,43.0
307,41.0
308,39.0
309,48.0
310,43.0
311,48.0
312,44.0
313,44.0
314,47.0
