0,149.0
1,121.0
2,150.0
3,137.0
4,136.0
5,354.0
6,199.0
7,136.0
8,139.0
9,132.0
10,135.0
11,134.0
12,131.0
13,133.0
14,130.0
15,139.0
16,136.0
17,130.0
18,119.0
19,118.0
20,120.0
21,118.0
22,122.0
23,122.0
24,120.0
25,126.0
26,124.0
27,122.0
28,121.0
29,129.0
30,122.0
31,202.0
32,121.0
33,126.0
34,118.0
35,132.0
36,123.0
37,150.0
38,122.0
39,321.0
40,138.0
41,186.0
42,144.0
43,146.0
44,134.0
45,130.0
46,131.0
47,130.0
48,124.0
49,126.0
50,125.0
51,125.0
52,123.0
53,121.0
54,286.0
55,121.0
56,120.0
57,120.0
58,121.0
59,126.0
60,119.0
61,120.0
62,130.0
63,126.0
64,120.0
65,119.0
66,119.0
67,121.0
68,120.0
69,119.0
70,2633.0
71,139.0
72,136.0
73,131.0
74,138.0
75,243.0
76,141.0
77,131.0
78,152.0
79,144.0
80,137.0
81,220.0
82,148.0
83,133.0
84,136.0
85,142.0
86,157.0
87,143.0
88,130.0
89,133.0
90,132.0
91,156.0
92,139.0
93,137.0
94,141.0
95,137.0
96,141.0
97,119.0
98,397.0
99,114.0
100,114.0
101,115.0
102,156.0
103,127.0
104,115.0
105,248.0
106,117.0
107,113.0
108,249.0
109,119.0
110,116.0
111,110.0
112,120.0
113,124.0
114,132.0
115,120.0
116,136.0
117,119.0
118,122.0
119,245.0
120,88.0
121,87.0
122,89.0
123,161.0
124,91.0
125,84.0
126,100.0
127,85.0
128,91.0
129,116.0
130,100.0
131,10610.0
132,112.0
133,94.0
134,108.0
135,116.0
136,97.0
137,93.0
138,91.0
139,93.0
140,91.0
141,182.0
142,92.0
143,101.0
144,95.0
145,86.0
146,92.0
147,90.0
148,90.0
149,90.0
150,92.0
151,97.0
152,83.0
153,84.0
154,87.0
155,87.0
156,85.0
157,85.0
158,89.0
159,103.0
160,92.0
161,97.0
162,97.0
163,1041.0
164,81.0
165,84.0
166,160.0
167,76.0
168,83.0
169,84.0
170,78.0
171,78.0
172,83.0
173,77.0
174,76.0
175,79.0
176,78.0
177,106.0
178,75.0
179,74.0
180,163.0
181,75.0
182,76.0
183,75.0
184,68.0
185,77.0
186,67.0
187,79.0
188,71.0
189,75.0
190,69.0
191,71.0
192,77.0
193,67.0
194,66.0
195,69.0
196,78.0
197,79.0
198,70.0
199,66.0
200,71.0
201,226.0
202,65.0
203,66.0
204,66.0
205,72.0
206,66.0
207,66.0
208,67.0
209,65.0
210,143.0
211,70.0
212,65.0
213,63.0
214,74.0
215,67.0
216,74.0
217,69.0
218,65.0
219,67.0
220,67.0
221,89.0
222,66.0
223,183.0
224,70.0
225,77.0
226,76.0
227,68.0
228,71.0
229,77.0
230,69.0
231,68.0
232,68.0
233,67.0
234,71.0
235,69.0
236,68.0
237,77.0
238,69.0
239,74.0
240,75.0
241,73.0
242,74.0
243,73.0
244,70.0
245,70.0
246,487.0
247,71.0
248,72.0
249,71.0
250,71.0
251,74.0
252,71.0
253,67.0
254,80.0
255,72.0
256,69.0
257,70.0
258,67.0
259,72.0
260,69.0
261,68.0
262,110.0
263,265.0
264,68.0
265,77.0
266,69.0
267,74.0
268,70.0
269,117.0
270,44.0
271,46.0
272,41.0
273,42.0
274,177.0
275,43.0
276,44.0
277,40.0
278,47.0
279,42.0
280,43.0
281,47.0
282,42.0
283,47.0
284,43.0
285,41.0
286,38.0
287,47.0
288,42.0
289,44.0
290,42.0
291,39.0
292,41.0
293,47.0
294,42.0
295,42.0
296,41.0
297,43.0
298,44.0
299,42.0
300,52.0
301,42.0
302,41.0
303,44.0
304,45.0
305,41.0
306,41.0
307,42.0
308,49.0
309,44.0
310,41.0
311,43.0
312,40.0
313,58.0
314,45.0
315,45.0
316,43.0
317,51.0
318,44.0
319,42.0
320,40.0
321,42.0
322,44.0
323,44.0
324,43.0
325,41.0
326,39.0
327,45.0
328,47.0
329,41.0
330,41.0
331,51.0
332,43.0
333,42.0
334,42.0
335,40.0
336,41.0
337,48.0
338,44.0
339,46.0
340,42.0
341,94.0
342,41.0
343,50.0
344,50.0
345,50.0
346,45.0
347,41.0
348,39.0
349,42.0
350,41.0
351,38.0
352,38.0
353,125.0
354,41.0
355,38.0
356,38.0
357,39.0
358,41.0
359,40.0
360,39.0
361,38.0
362,37.0
363,53.0
364,40.0
365,39.0
366,38.0
367,37.0
368,72.0
369,47.0
370,44.0
371,43.0
372,44.0
373,40.0
374,112.0
375,40.0
376,45.0
377,41.0
378,40.0
379,41.0
380,37.0
381,43.0
382,110.0
383,37.0
384,45.0
385,36.0
386,39.0
387,44.0
388,45.0
389,43.0
390,40.0
391,37.0
392,43.0
393,40.0
394,38.0
395,38.0
396,43.0
397,42.0
398,39.0
399,37.0
400,39.0
401,37.0
402,45.0
403,44.0
404,42.0
405,40.0
406,47.0
407,50.0
408,44.0
409,40.0
410,299.0
411,41.0
412,38.0
413,44.0
414,42.0
415,47.0
416,39.0
417,65.0
418,43.0
419,39.0
420,43.0
421,42.0
422,47.0
423,41.0
424,39.0
425,39.0
426,44.0
427,38.0
428,37.0
429,40.0
430,37.0
431,36.0
432,208.0
433,47.0
434,41.0
435,42.0
436,43.0
437,45.0
438,41.0
439,161.0
440,40.0
441,58.0
442,44.0
443,47.0
444,40.0
445,39.0
446,45.0
447,52.0
448,42.0
449,40.0
450,43.0
451,40.0
452,40.0
453,55.0
454,43.0
455,40.0
456,39.0
457,151.0
458,52.0
459,46.0
460,44.0
461,47.0
462,51.0
463,46.0
464,45.0
465,49.0
466,46.0
467,41.0
468,44.0
469,65.0
470,48.0
471,46.0
472,43.0
473,42.0
474,50.0
475,44.0
476,43.0
477,44.0
478,47.0
479,44.0
480,44.0
481,38.0
482,41.0
483,48.0
484,43.0
485,44.0
486,42.0
487,40.0
488,41.0
489,47.0
490,44.0
491,43.0
492,45.0
493,43.0
494,50.0
495,44.0
496,44.0
497,44.0
498,43.0
499,46.0
500,45.0
501,47.0
502,44.0
503,48.0
504,45.0
505,46.0
506,43.0
507,47.0
508,46.0
509,47.0
510,44.0
511,41.0
512,46.0
513,44.0
514,47.0
515,45.0
516,45.0
517,43.0
518,89.0
519,43.0
520,46.0
521,42.0
522,44.0
523,43.0
524,44.0
525,43.0
526,57.0
527,43.0
528,45.0
529,42.0
530,43.0
531,40.0
532,46.0
533,45.0
534,43.0
535,46.0
536,44.0
537,50.0
538,43.0
539,43.0
540,44.0
541,42.0
542,41.0
543,49.0
544,42.0
545,303.0
546,42.0
547,46.0
548,44.0
549,40.0
550,42.0
551,43.0
552,62.0
553,44.0
554,45.0
555,41.0
556,48.0
557,46.0
558,7315.0
559,42.0
560,39.0
561,42.0
562,39.0
563,43.0
564,41.0
565,40.0
566,39.0
567,47.0
568,41.0
569,55.0
570,39.0
571,38.0
572,46.0
573,42.0
574,41.0
575,129.0
576,42.0
577,53.0
578,43.0
579,37.0
580,44.0
581,42.0
582,39.0
583,11785.0
584,48.0
585,49.0
586,47.0
587,46.0
588,64.0
589,49.0
590,47.0
591,43.0
592,49.0
593,44.0
594,47.0
595,45.0
596,0.0
597,47.0
598,72.0
599,43.0
600,44.0
601,146.0
602,45.0
603,46.0
604,46.0
605,44.0
606,44.0
607,55.0
608,48.0
609,47.0
610,43.0
611,50.0
612,46.0
613,46.0
614,47.0
615,64.0
616,50.0
617,45.0
618,45.0
619,44.0
620,50.0
621,48.0
622,46.0
623,56.0
624,44.0
625,43.0
626,49.0
627,57.0
628,1044.0
629,52.0
630,45.0
631,54.0
632,42.0
633,43.0
634,41.0
635,3881.0
636,29.0
637,29.0
638,27.0
639,28.0
640,27.0
641,25.0
642,26.0
643,29.0
644,26.0
645,54.0
646,27.0
647,27.0
648,51.0
649,29.0
650,28.0
651,25.0
652,26.0
653,26.0
654,30.0
655,27.0
656,28.0
657,27.0
658,27.0
659,29.0
660,27.0
661,28.0
662,53.0
663,29.0
664,34.0
665,26.0
666,28.0
667,39.0
668,32.0
669,33.0
670,29.0
671,28.0
672,32.0
673,28.0
674,28.0
675,27.0
676,28.0
677,31.0
678,29.0
679,27.0
680,28.0
681,26.0
682,30.0
683,27.0
684,27.0
685,26.0
686,27.0
687,32.0
688,8654.0
689,35.0
690,26.0
691,27.0
692,51.0
693,39.0
694,38.0
695,32.0
696,33.0
697,31.0
698,37.0
699,41.0
700,32.0
701,31.0
702,28.0
703,29.0
704,29.0
705,30.0
706,30.0
707,50.0
708,31.0
709,33.0
710,29.0
711,28.0
712,28.0
713,37.0
714,30.0
715,37.0
716,28.0
717,34.0
718,29.0
719,29.0
720,28.0
721,35.0
722,31.0
723,32.0
724,29.0
725,29.0
726,32.0
727,27.0
728,32.0
729,29.0
730,30.0
731,29.0
732,31.0
733,28.0
734,25.0
735,35.0
736,29.0
737,27.0
738,29.0
739,27.0
740,26.0
741,26.0
742,32.0
743,29.0
744,26.0
745,26.0
746,26.0
747,26.0
748,27.0
749,25.0
750,35.0
751,29.0
752,28.0
753,26.0
754,25.0
755,26.0
756,25.0
757,31.0
758,32.0
759,26.0
760,26.0
761,25.0
762,30.0
763,26.0
764,36.0
765,32.0
766,28.0
767,31.0
768,28.0
769,27.0
770,31.0
771,29.0
772,36.0
773,30.0
774,32.0
775,30.0
776,28.0
777,28.0
778,31.0
779,32.0
780,29.0
781,75.0
782,29.0
783,25.0
784,34.0
785,31.0
786,29.0
787,28.0
788,26.0
789,30.0
790,28.0
791,34.0
792,31.0
793,31.0
794,31.0
795,30.0
796,28.0
797,31.0
798,32.0
799,33.0
800,30.0
801,30.0
802,29.0
803,35.0
804,29.0
805,29.0
806,26.0
807,26.0
808,26.0
809,44.0
810,33.0
811,27.0
812,26.0
813,27.0
814,43.0
815,30.0
816,26.0
817,34.0
818,28.0
819,24.0
820,29.0
821,25.0
822,27.0
823,27.0
824,32.0
825,31.0
826,28.0
827,26.0
828,29.0
829,25.0
830,31.0
831,28.0
832,28.0
833,27.0
834,29.0
835,32.0
836,27.0
837,37.0
838,30.0
839,27.0
840,26.0
841,33.0
842,27.0
843,39.0
844,66.0
845,30.0
846,27.0
847,31.0
848,61.0
849,32.0
850,31.0
851,25.0
852,26.0
853,26.0
854,25.0
855,31.0
856,29.0
857,29.0
858,27.0
859,25.0
860,27.0
861,27.0
862,32.0
863,30.0
864,29.0
865,29.0
866,28.0
867,42.0
868,30.0
869,30.0
870,29.0
871,26.0
872,24.0
873,26.0
874,27.0
875,34.0
876,28.0
877,27.0
878,27.0
879,26.0
880,29.0
881,44.0
882,29.0
883,27.0
884,28.0
885,24.0
886,29.0
887,25.0
888,29.0
889,31.0
890,30.0
891,29.0
892,26.0
893,107.0
894,27.0
895,35.0
896,30.0
897,30.0
898,28.0
899,28.0
900,26.0
901,31.0
902,30.0
903,27.0
904,26.0
905,26.0
906,28.0
907,25.0
908,38.0
909,29.0
910,27.0
911,31.0
912,26.0
913,27.0
914,27.0
915,30.0
916,27.0
917,24.0
918,26.0
919,29.0
920,26.0
921,29.0
922,29.0
923,28.0
924,27.0
925,30.0
926,25.0
927,0.0
928,30.0
929,28.0
930,24.0
931,25.0
932,27.0
933,25.0
934,289.0
935,24.0
936,34.0
937,28.0
938,26.0
939,28.0
940,26.0
941,29.0
942,25.0
943,25.0
