0,171.0
1,183.0
2,160.0
3,134.0
4,135.0
5,340.0
6,133.0
7,138.0
8,138.0
9,129.0
10,135.0
11,133.0
12,134.0
13,131.0
14,132.0
15,137.0
16,132.0
17,213.0
18,136.0
19,125.0
20,122.0
21,120.0
22,119.0
23,122.0
24,121.0
25,122.0
26,229.0
27,122.0
28,120.0
29,128.0
30,388.0
31,121.0
32,117.0
33,119.0
34,117.0
35,128.0
36,126.0
37,189.0
38,120.0
39,120.0
40,122.0
41,383.0
42,124.0
43,123.0
44,125.0
45,129.0
46,127.0
47,127.0
48,135.0
49,128.0
50,126.0
51,124.0
52,123.0
53,126.0
54,123.0
55,131.0
56,131.0
57,126.0
58,122.0
59,128.0
60,121.0
61,129.0
62,126.0
63,122.0
64,128.0
65,118.0
66,263.0
67,137.0
68,118.0
69,122.0
70,1699.0
71,132.0
72,137.0
73,212.0
74,131.0
75,132.0
76,138.0
77,252.0
78,146.0
79,140.0
80,138.0
81,132.0
82,134.0
83,139.0
84,135.0
85,133.0
86,143.0
87,135.0
88,282.0
89,157.0
90,138.0
91,136.0
92,135.0
93,308.0
94,149.0
95,137.0
96,134.0
97,114.0
98,120.0
99,115.0
100,111.0
101,113.0
102,110.0
103,209.0
104,148.0
105,116.0
106,115.0
107,133.0
108,113.0
109,114.0
110,113.0
111,117.0
112,205.0
113,115.0
114,120.0
115,115.0
116,117.0
117,115.0
118,122.0
119,217.0
120,91.0
121,87.0
122,85.0
123,120.0
124,99.0
125,84.0
126,82.0
127,84.0
128,88.0
129,114.0
130,98.0
131,107.0
132,90.0
133,110.0
134,88.0
135,96.0
136,90.0
137,88.0
138,10348.0
139,114.0
140,85.0
141,89.0
142,110.0
143,91.0
144,128.0
145,92.0
146,94.0
147,92.0
148,103.0
149,299.0
150,109.0
151,135.0
152,88.0
153,89.0
154,86.0
155,86.0
156,87.0
157,92.0
158,99.0
159,85.0
160,99.0
161,88.0
162,97.0
163,85.0
164,84.0
165,76.0
166,84.0
167,82.0
168,73.0
169,74.0
170,74.0
171,73.0
172,81.0
173,77.0
174,75.0
175,71.0
176,95.0
177,109.0
178,89.0
179,72.0
180,73.0
181,333.0
182,73.0
183,75.0
184,233.0
185,68.0
186,67.0
187,77.0
188,69.0
189,68.0
190,66.0
191,64.0
192,78.0
193,83.0
194,70.0
195,67.0
196,65.0
197,100.0
198,70.0
199,68.0
200,75.0
201,75.0
202,68.0
203,72.0
204,68.0
205,91.0
206,68.0
207,67.0
208,68.0
209,71.0
210,68.0
211,66.0
212,65.0
213,63.0
214,63.0
215,71.0
216,74.0
217,72.0
218,69.0
219,66.0
220,71.0
221,71.0
222,67.0
223,70.0
224,71.0
225,71.0
226,81.0
227,68.0
228,74.0
229,69.0
230,70.0
231,66.0
232,72.0
233,68.0
234,67.0
235,66.0
236,73.0
237,69.0
238,69.0
239,69.0
240,72.0
241,71.0
242,80.0
243,100.0
244,83.0
245,79.0
246,69.0
247,68.0
248,103.0
249,70.0
250,67.0
251,67.0
252,70.0
253,66.0
254,66.0
255,67.0
256,102.0
257,70.0
258,67.0
259,68.0
260,65.0
261,91.0
262,65.0
263,64.0
264,64.0
265,67.0
266,67.0
267,70.0
268,67.0
269,1305.0
270,313.0
271,64.0
272,64.0
273,64.0
274,63.0
275,63.0
276,67.0
277,4481.0
278,56.0
279,45.0
280,41.0
281,40.0
282,40.0
283,40.0
284,46.0
285,52.0
286,41.0
287,42.0
288,825.0
289,47.0
290,49.0
291,49.0
292,41.0
293,43.0
294,42.0
295,96.0
296,44.0
297,82.0
298,42.0
299,102.0
300,48.0
301,42.0
302,48.0
303,42.0
304,40.0
305,40.0
306,46.0
307,42.0
308,40.0
309,39.0
310,40.0
311,41.0
312,48.0
313,42.0
314,42.0
315,76.0
316,42.0
317,47.0
318,44.0
319,42.0
320,41.0
321,45.0
322,49.0
323,42.0
324,42.0
325,42.0
326,41.0
327,49.0
328,44.0
329,47.0
330,42.0
331,40.0
332,60.0
333,44.0
334,42.0
335,45.0
336,45.0
337,48.0
338,43.0
339,46.0
340,41.0
341,47.0
342,42.0
343,45.0
344,41.0
345,50.0
346,43.0
347,45.0
348,41.0
349,39.0
350,57.0
351,42.0
352,39.0
353,95.0
354,40.0
355,46.0
356,42.0
357,40.0
358,39.0
359,49.0
360,47.0
361,53.0
362,123.0
363,139.0
364,43.0
365,46.0
366,44.0
367,58.0
368,40.0
369,44.0
370,46.0
371,39.0
372,38.0
373,47.0
374,52.0
375,38.0
376,37.0
377,35.0
378,44.0
379,38.0
380,37.0
381,35.0
382,34.0
383,46.0
384,85.0
385,49.0
386,43.0
387,49.0
388,39.0
389,44.0
390,39.0
391,42.0
392,40.0
393,45.0
394,44.0
395,41.0
396,40.0
397,38.0
398,47.0
399,40.0
400,40.0
401,39.0
402,38.0
403,36.0
404,54.0
405,0.0
406,39.0
407,37.0
408,38.0
409,40.0
410,41.0
411,43.0
412,39.0
413,38.0
414,38.0
415,62.0
416,42.0
417,40.0
418,39.0
419,188.0
420,38.0
421,43.0
422,41.0
423,40.0
424,39.0
425,39.0
426,36.0
427,40.0
428,42.0
429,44.0
430,62.0
431,47.0
432,44.0
433,42.0
434,40.0
435,62.0
436,43.0
437,38.0
438,37.0
439,39.0
440,37.0
441,73.0
442,48.0
443,42.0
444,45.0
445,43.0
446,42.0
447,43.0
448,44.0
449,40.0
450,39.0
451,39.0
452,39.0
453,45.0
454,41.0
455,38.0
456,46.0
457,39.0
458,44.0
459,39.0
460,216.0
461,40.0
462,38.0
463,43.0
464,39.0
465,92.0
466,40.0
467,48.0
468,55.0
469,42.0
470,39.0
471,38.0
472,43.0
473,38.0
474,39.0
475,42.0
476,37.0
477,42.0
478,40.0
479,40.0
480,37.0
481,40.0
482,38.0
483,37.0
484,41.0
485,39.0
486,41.0
487,39.0
488,37.0
489,47.0
490,41.0
491,42.0
492,39.0
493,41.0
494,45.0
495,39.0
496,47.0
497,46.0
498,44.0
499,42.0
500,39.0
501,41.0
502,44.0
503,41.0
504,39.0
505,41.0
506,40.0
507,39.0
508,43.0
509,39.0
510,40.0
511,36.0
512,38.0
513,42.0
514,40.0
515,40.0
516,42.0
517,43.0
518,48.0
519,43.0
520,40.0
521,40.0
522,38.0
523,45.0
524,42.0
525,38.0
526,41.0
527,38.0
528,39.0
529,36.0
530,47.0
531,42.0
532,40.0
533,40.0
534,40.0
535,45.0
536,38.0
537,40.0
538,38.0
539,43.0
540,43.0
541,45.0
542,42.0
543,80.0
544,40.0
545,47.0
546,40.0
547,38.0
548,37.0
549,38.0
550,40.0
551,51.0
552,45.0
553,43.0
554,39.0
555,38.0
556,264.0
557,40.0
558,44.0
559,43.0
560,230.0
561,137.0
562,39.0
563,48.0
564,39.0
565,41.0
566,218.0
567,112.0
568,45.0
569,46.0
570,43.0
571,41.0
572,46.0
573,44.0
574,42.0
575,8561.0
576,43.0
577,47.0
578,42.0
579,40.0
580,46.0
581,41.0
