0,198.0
1,141.0
2,313.0
3,312.0
4,194.0
5,341.0
6,173.0
7,158.0
8,173.0
9,168.0
10,164.0
11,173.0
12,163.0
13,157.0
14,289.0
15,333.0
16,336.0
17,203.0
18,148.0
19,150.0
20,151.0
21,156.0
22,149.0
23,146.0
24,152.0
25,155.0
26,140.0
27,278.0
28,195.0
29,184.0
30,158.0
31,184.0
32,150.0
33,146.0
34,156.0
35,173.0
36,160.0
37,157.0
38,191.0
39,261.0
40,271.0
41,175.0
42,152.0
43,154.0
44,175.0
45,161.0
46,147.0
47,336.0
48,153.0
49,213.0
50,229.0
51,273.0
52,269.0
53,291.0
54,314.0
55,156.0
56,152.0
57,150.0
58,182.0
59,152.0
60,158.0
61,145.0
62,157.0
63,148.0
64,260.0
65,254.0
66,264.0
67,166.0
68,151.0
69,157.0
70,2424.0
71,207.0
72,207.0
73,167.0
74,164.0
75,168.0
76,248.0
77,620.0
78,337.0
79,193.0
80,181.0
81,168.0
82,168.0
83,169.0
84,173.0
85,169.0
86,170.0
87,168.0
88,172.0
89,170.0
90,157.0
91,157.0
92,177.0
93,279.0
94,460.0
95,183.0
96,189.0
97,182.0
98,209.0
99,284.0
100,587.0
101,325.0
102,158.0
103,171.0
104,155.0
105,170.0
106,163.0
107,187.0
108,142.0
109,159.0
110,144.0
111,139.0
112,420.0
113,294.0
114,175.0
115,153.0
116,224.0
117,262.0
118,155.0
119,249.0
120,118.0
121,133.0
122,122.0
123,111.0
124,111.0
125,140.0
126,125.0
127,124.0
128,119.0
129,131.0
130,116.0
131,111.0
132,120.0
133,185.0
134,114.0
135,116.0
136,122.0
137,130.0
138,114.0
139,108.0
140,108.0
141,107.0
142,111.0
143,108.0
144,138.0
145,342.0
146,192.0
147,146.0
148,9643.0
149,2369.0
150,107.0
151,114.0
152,112.0
153,111.0
154,106.0
155,175.0
156,225.0
157,166.0
158,117.0
159,113.0
160,110.0
161,111.0
162,142.0
163,1089.0
164,100.0
165,115.0
166,101.0
167,111.0
168,167.0
169,139.0
170,110.0
171,106.0
172,404.0
173,706.0
174,187.0
175,99.0
176,106.0
177,139.0
178,93.0
179,138.0
180,96.0
181,98.0
182,94.0
183,104.0
184,778.0
185,305.0
186,170.0
187,104.0
188,99.0
189,93.0
190,90.0
191,98.0
192,92.0
193,162.0
194,87.0
195,93.0
196,504.0
197,112.0
198,101.0
199,96.0
200,92.0
201,86.0
202,95.0
203,96.0
204,89.0
205,89.0
206,92.0
207,91.0
208,96.0
209,90.0
210,95.0
211,88.0
212,90.0
213,95.0
214,123.0
215,87.0
216,88.0
217,85.0
218,88.0
219,102.0
220,105.0
221,132.0
222,105.0
223,103.0
224,209.0
225,115.0
226,96.0
227,121.0
228,216.0
229,171.0
230,299.0
231,90.0
232,96.0
233,97.0
234,85.0
235,93.0
236,87.0
237,82.0
238,26.0
239,107.0
240,90.0
241,101.0
242,94.0
243,88.0
244,85.0
245,101.0
246,179.0
247,87.0
248,84.0
249,87.0
250,106.0
251,97.0
252,106.0
253,98.0
254,98.0
255,122.0
256,92.0
257,97.0
258,89.0
259,94.0
260,93.0
261,92.0
262,88.0
263,87.0
264,155.0
265,124.0
266,91.0
267,230.0
268,159.0
269,175.0
270,104.0
271,93.0
272,95.0
273,97.0
274,2098.0
275,93.0
276,83.0
277,87.0
278,87.0
279,84.0
280,96.0
281,149.0
282,2299.0
283,95.0
284,86.0
285,83.0
286,78.0
287,78.0
288,99.0
289,79.0
290,80.0
291,71.0
292,63.0
293,61.0
294,72.0
295,72.0
296,70.0
297,66.0
298,65.0
299,65.0
300,58.0
301,59.0
302,63.0
303,69.0
304,61.0
305,58.0
306,58.0
307,67.0
308,60.0
