0,185.0
1,145.0
2,161.0
3,165.0
4,155.0
5,355.0
6,153.0
7,155.0
8,156.0
9,150.0
10,151.0
11,165.0
12,151.0
13,151.0
14,151.0
15,169.0
16,159.0
17,148.0
18,145.0
19,140.0
20,138.0
21,139.0
22,145.0
23,161.0
24,140.0
25,140.0
26,142.0
27,140.0
28,135.0
29,146.0
30,138.0
31,140.0
32,132.0
33,142.0
34,141.0
35,147.0
36,143.0
37,140.0
38,142.0
39,147.0
40,133.0
41,143.0
42,138.0
43,134.0
44,142.0
45,138.0
46,135.0
47,136.0
48,134.0
49,152.0
50,136.0
51,134.0
52,138.0
53,133.0
54,134.0
55,129.0
56,142.0
57,134.0
58,135.0
59,133.0
60,142.0
61,283.0
62,146.0
63,280.0
64,220.0
65,144.0
66,389.0
67,142.0
68,136.0
69,135.0
70,2091.0
71,152.0
72,147.0
73,149.0
74,147.0
75,152.0
76,146.0
77,149.0
78,242.0
79,153.0
80,148.0
81,149.0
82,147.0
83,154.0
84,149.0
85,160.0
86,148.0
87,156.0
88,149.0
89,150.0
90,148.0
91,153.0
92,154.0
93,153.0
94,293.0
95,148.0
96,146.0
97,132.0
98,133.0
99,127.0
100,126.0
101,123.0
102,125.0
103,129.0
104,132.0
105,128.0
106,128.0
107,131.0
108,126.0
109,125.0
110,126.0
111,135.0
112,139.0
113,132.0
114,139.0
115,131.0
116,130.0
117,129.0
118,141.0
119,230.0
120,111.0
121,106.0
122,116.0
123,102.0
124,191.0
125,141.0
126,101.0
127,108.0
128,104.0
129,122.0
130,103.0
131,675.0
132,217.0
133,111.0
134,129.0
135,110.0
136,124.0
137,122.0
138,108.0
139,98.0
140,105.0
141,106.0
142,107.0
143,8217.0
144,2048.0
145,987.0
146,529.0
147,121.0
148,165.0
149,111.0
150,113.0
151,103.0
152,129.0
153,117.0
154,99.0
155,111.0
156,104.0
157,107.0
158,103.0
159,983.0
160,110.0
161,100.0
162,118.0
163,115.0
164,98.0
165,95.0
166,118.0
167,97.0
168,95.0
169,105.0
170,98.0
171,94.0
172,97.0
173,96.0
174,101.0
175,98.0
176,91.0
177,129.0
178,194.0
179,91.0
180,91.0
181,90.0
182,97.0
183,89.0
