0,183.0
1,151.0
2,169.0
3,164.0
4,156.0
5,161.0
6,151.0
7,161.0
8,161.0
9,150.0
10,146.0
11,155.0
12,151.0
13,149.0
14,152.0
15,166.0
16,151.0
17,328.0
18,141.0
19,142.0
20,136.0
21,136.0
22,137.0
23,152.0
24,139.0
25,140.0
26,138.0
27,139.0
28,147.0
29,143.0
30,138.0
31,141.0
32,147.0
33,137.0
34,132.0
35,147.0
36,224.0
37,144.0
38,137.0
39,136.0
40,312.0
41,153.0
42,141.0
43,144.0
44,140.0
45,240.0
46,143.0
47,135.0
48,135.0
49,197.0
50,141.0
51,136.0
52,145.0
53,140.0
54,317.0
55,138.0
56,134.0
57,144.0
58,136.0
59,137.0
60,136.0
61,142.0
62,253.0
63,139.0
64,141.0
65,143.0
66,136.0
67,140.0
68,140.0
69,136.0
70,1932.0
71,156.0
72,160.0
73,148.0
74,151.0
75,153.0
76,151.0
77,149.0
78,0.0
79,156.0
80,155.0
81,150.0
82,156.0
83,154.0
84,150.0
85,152.0
86,150.0
87,154.0
88,152.0
89,150.0
90,200.0
91,151.0
92,156.0
93,151.0
94,156.0
95,236.0
96,148.0
97,133.0
98,140.0
99,133.0
100,129.0
101,130.0
102,130.0
103,146.0
104,128.0
105,146.0
106,130.0
107,137.0
108,127.0
109,124.0
110,141.0
111,135.0
112,139.0
113,136.0
114,184.0
115,137.0
116,132.0
117,133.0
118,355.0
119,242.0
120,106.0
121,110.0
122,106.0
123,101.0
124,104.0
125,102.0
126,107.0
127,103.0
128,104.0
129,165.0
130,120.0
131,227.0
132,104.0
133,119.0
134,119.0
135,115.0
136,111.0
137,109.0
138,105.0
139,102.0
140,109.0
141,102.0
142,99.0
143,100.0
144,111.0
145,109.0
146,105.0
147,111.0
148,7760.0
149,2341.0
150,114.0
151,116.0
152,111.0
153,220.0
154,125.0
155,350.0
156,116.0
157,238.0
158,122.0
159,239.0
160,117.0
161,121.0
162,124.0
163,1334.0
164,100.0
165,194.0
166,98.0
167,100.0
168,94.0
169,96.0
170,93.0
171,100.0
172,113.0
173,725.0
174,106.0
175,98.0
176,96.0
177,131.0
178,99.0
179,97.0
180,99.0
181,97.0
182,101.0
183,96.0
184,92.0
185,282.0
186,96.0
187,118.0
188,97.0
189,88.0
190,86.0
191,91.0
192,92.0
193,87.0
194,85.0
195,94.0
196,262.0
197,87.0
198,85.0
199,84.0
200,92.0
201,160.0
202,87.0
203,84.0
204,82.0
205,93.0
206,86.0
207,86.0
208,86.0
209,83.0
210,88.0
211,87.0
212,82.0
213,81.0
214,82.0
215,84.0
216,91.0
217,84.0
218,81.0
219,84.0
220,81.0
221,88.0
222,82.0
223,82.0
224,80.0
225,86.0
226,93.0
227,82.0
228,85.0
229,81.0
230,85.0
231,111.0
232,89.0
233,86.0
234,88.0
235,86.0
236,172.0
237,90.0
238,80.0
239,90.0
240,91.0
241,94.0
242,92.0
243,94.0
244,181.0
245,94.0
246,90.0
247,97.0
248,93.0
249,87.0
250,89.0
251,93.0
252,99.0
253,88.0
254,88.0
255,82.0
256,99.0
257,89.0
258,91.0
259,89.0
260,86.0
261,84.0
262,86.0
263,124.0
264,93.0
265,84.0
266,86.0
267,94.0
268,88.0
269,85.0
270,87.0
271,86.0
272,95.0
273,329.0
274,1344.0
275,91.0
276,85.0
277,84.0
278,82.0
279,87.0
280,87.0
281,84.0
282,83.0
283,66.0
284,62.0
285,69.0
286,58.0
287,71.0
288,60.0
289,62.0
290,58.0
291,58.0
292,143.0
293,69.0
294,79.0
295,70.0
296,72.0
297,63.0
298,62.0
299,58.0
300,109.0
301,68.0
302,64.0
303,63.0
304,66.0
305,59.0
306,68.0
307,59.0
308,57.0
309,58.0
310,65.0
311,60.0
312,61.0
313,60.0
314,59.0
315,65.0
316,60.0
317,62.0
318,61.0
319,57.0
320,64.0
321,61.0
322,66.0
323,62.0
324,69.0
325,62.0
326,64.0
327,62.0
328,67.0
329,65.0
330,75.0
331,58.0
332,67.0
333,79.0
334,68.0
335,60.0
336,65.0
337,61.0
338,58.0
339,58.0
340,72.0
341,60.0
342,59.0
343,57.0
344,56.0
345,66.0
346,62.0
347,62.0
348,73.0
349,62.0
350,70.0
351,68.0
352,63.0
353,65.0
354,61.0
355,57.0
356,66.0
357,58.0
358,58.0
359,57.0
360,68.0
361,61.0
362,58.0
363,56.0
364,58.0
365,55.0
366,79.0
367,62.0
368,57.0
369,145.0
370,62.0
371,67.0
372,61.0
373,59.0
374,59.0
375,86.0
376,63.0
377,0.0
378,76.0
379,57.0
380,55.0
381,60.0
382,59.0
383,53.0
384,52.0
385,62.0
386,116.0
387,55.0
388,59.0
389,63.0
390,57.0
391,56.0
392,55.0
393,55.0
394,54.0
395,63.0
396,55.0
397,54.0
398,56.0
399,54.0
400,55.0
401,61.0
402,67.0
403,83.0
404,138.0
405,63.0
406,58.0
407,56.0
408,64.0
409,63.0
410,58.0
411,55.0
412,57.0
413,63.0
414,58.0
415,58.0
416,56.0
417,59.0
418,61.0
419,58.0
420,52.0
421,64.0
