0,936.0
1,139.0
2,160.0
3,217.0
4,295.0
5,471.0
6,150.0
7,160.0
8,158.0
9,149.0
10,156.0
11,167.0
12,146.0
13,149.0
14,158.0
15,251.0
16,163.0
17,148.0
18,157.0
19,138.0
20,168.0
21,144.0
22,150.0
23,159.0
24,138.0
25,204.0
26,202.0
27,145.0
28,136.0
29,143.0
30,134.0
31,143.0
32,134.0
33,138.0
34,247.0
35,147.0
36,148.0
37,140.0
38,142.0
39,136.0
40,135.0
41,139.0
42,137.0
43,137.0
44,162.0
45,143.0
46,136.0
47,133.0
48,138.0
49,140.0
50,136.0
51,137.0
52,140.0
53,144.0
54,135.0
55,134.0
56,137.0
57,143.0
58,135.0
59,135.0
60,192.0
61,147.0
62,145.0
63,138.0
64,220.0
65,139.0
66,136.0
67,140.0
68,135.0
69,140.0
70,1756.0
71,152.0
72,154.0
73,154.0
74,148.0
75,149.0
76,152.0
77,259.0
78,158.0
79,160.0
80,149.0
81,148.0
82,150.0
83,156.0
84,153.0
85,148.0
86,154.0
87,160.0
88,156.0
89,151.0
90,381.0
91,150.0
92,152.0
93,158.0
94,167.0
95,157.0
96,149.0
97,150.0
98,140.0
99,136.0
100,135.0
101,125.0
102,128.0
103,135.0
104,191.0
105,126.0
106,126.0
107,135.0
108,127.0
109,126.0
110,128.0
111,139.0
112,140.0
113,133.0
114,139.0
115,130.0
116,163.0
117,133.0
118,139.0
119,234.0
120,111.0
121,105.0
122,118.0
123,100.0
124,99.0
125,110.0
126,99.0
127,100.0
128,98.0
129,140.0
130,105.0
131,110.0
132,108.0
133,129.0
134,107.0
135,103.0
136,110.0
137,103.0
138,107.0
139,102.0
140,99.0
141,105.0
142,118.0
143,8582.0
144,1834.0
145,106.0
146,101.0
147,106.0
148,109.0
149,106.0
150,104.0
151,114.0
152,126.0
153,123.0
154,116.0
155,109.0
156,109.0
157,103.0
158,115.0
159,968.0
160,103.0
161,119.0
162,109.0
163,113.0
164,120.0
165,102.0
166,105.0
167,99.0
168,99.0
169,96.0
170,130.0
171,97.0
172,101.0
173,96.0
174,90.0
175,95.0
176,96.0
177,135.0
178,91.0
179,92.0
180,96.0
181,88.0
182,90.0
183,95.0
184,84.0
185,107.0
186,84.0
187,98.0
188,85.0
189,144.0
190,86.0
191,79.0
192,88.0
193,89.0
194,86.0
195,84.0
196,92.0
197,84.0
198,81.0
199,82.0
200,136.0
201,93.0
202,87.0
203,82.0
204,80.0
205,79.0
206,92.0
207,81.0
208,77.0
209,78.0
210,80.0
211,91.0
212,88.0
213,82.0
214,84.0
215,84.0
216,92.0
217,83.0
218,84.0
219,83.0
220,89.0
221,92.0
222,85.0
223,79.0
224,87.0
225,81.0
226,90.0
227,83.0
228,86.0
229,84.0
230,83.0
231,87.0
232,85.0
233,83.0
234,80.0
235,85.0
236,88.0
237,80.0
238,88.0
239,83.0
240,96.0
241,100.0
242,99.0
243,92.0
244,85.0
245,90.0
246,87.0
247,90.0
248,263.0
249,83.0
250,86.0
251,90.0
252,83.0
253,82.0
254,83.0
255,90.0
256,83.0
257,83.0
258,84.0
259,93.0
260,111.0
261,85.0
262,83.0
263,91.0
264,83.0
265,81.0
266,84.0
267,89.0
268,84.0
269,122.0
270,89.0
271,84.0
272,81.0
273,87.0
274,77.0
275,88.0
276,79.0
277,1607.0
278,78.0
279,84.0
280,79.0
281,77.0
282,75.0
283,72.0
284,93.0
285,4627.0
286,62.0
287,66.0
288,63.0
289,58.0
290,56.0
291,77.0
292,59.0
293,69.0
294,55.0
295,57.0
296,66.0
297,61.0
298,68.0
299,54.0
300,59.0
301,66.0
302,61.0
303,57.0
304,57.0
305,57.0
306,65.0
307,61.0
308,140.0
309,55.0
310,54.0
311,65.0
312,62.0
313,57.0
314,57.0
315,55.0
316,63.0
317,61.0
318,57.0
319,59.0
320,60.0
321,67.0
322,61.0
323,57.0
324,58.0
325,54.0
326,54.0
327,64.0
328,71.0
329,57.0
330,54.0
331,54.0
332,110.0
333,60.0
334,60.0
335,74.0
336,76.0
337,131.0
338,54.0
339,54.0
340,64.0
341,59.0
342,59.0
343,55.0
344,65.0
345,60.0
346,63.0
347,73.0
348,59.0
349,60.0
350,477.0
351,54.0
352,67.0
353,62.0
354,57.0
355,58.0
356,64.0
357,59.0
358,57.0
359,55.0
360,56.0
361,158.0
362,62.0
363,58.0
364,58.0
365,66.0
366,66.0
367,60.0
368,57.0
369,58.0
370,61.0
371,54.0
372,54.0
373,70.0
374,62.0
375,118.0
376,52.0
377,53.0
378,52.0
379,64.0
380,61.0
381,56.0
382,67.0
383,54.0
384,53.0
385,62.0
386,56.0
387,53.0
388,52.0
389,54.0
390,61.0
391,58.0
392,57.0
393,56.0
394,53.0
395,59.0
396,61.0
397,56.0
398,50.0
399,58.0
400,55.0
401,54.0
402,60.0
403,107.0
404,58.0
405,61.0
406,56.0
407,63.0
408,59.0
409,86.0
410,55.0
411,56.0
412,63.0
413,62.0
414,58.0
415,48.0
416,52.0
417,52.0
418,63.0
419,58.0
420,55.0
421,56.0
422,54.0
423,54.0
424,138.0
425,59.0
426,66.0
427,58.0
428,60.0
429,58.0
430,55.0
431,56.0
432,55.0
433,63.0
434,55.0
435,53.0
436,93.0
437,51.0
438,64.0
439,59.0
440,61.0
441,59.0
442,59.0
443,56.0
444,55.0
445,58.0
446,71.0
447,58.0
448,63.0
449,130.0
450,66.0
451,63.0
452,58.0
453,54.0
454,54.0
455,54.0
456,62.0
457,54.0
458,52.0
459,68.0
460,63.0
461,56.0
462,55.0
463,54.0
464,65.0
465,58.0
466,52.0
467,54.0
468,82.0
469,83.0
470,58.0
471,57.0
472,51.0
473,808.0
474,58.0
475,6185.0
476,1698.0
477,62.0
478,65.0
479,60.0
480,59.0
481,62.0
482,56.0
483,65.0
484,57.0
485,59.0
486,56.0
487,64.0
488,60.0
489,57.0
490,57.0
491,56.0
492,64.0
493,61.0
494,61.0
495,58.0
496,57.0
497,63.0
498,64.0
499,59.0
500,56.0
501,64.0
502,134.0
503,56.0
504,56.0
505,57.0
506,64.0
507,919.0
508,58.0
509,57.0
510,115.0
511,74.0
512,59.0
513,130.0
514,51.0
515,90.0
516,53.0
517,51.0
518,52.0
519,62.0
520,53.0
521,58.0
522,62.0
523,56.0
524,55.0
525,63.0
526,55.0
527,59.0
528,65.0
529,159.0
530,58.0
531,58.0
532,63.0
533,75.0
534,131.0
535,62.0
536,57.0
537,53.0
538,51.0
539,60.0
540,62.0
541,63.0
542,56.0
543,55.0
544,55.0
545,58.0
546,60.0
547,58.0
548,54.0
549,56.0
550,54.0
551,61.0
552,61.0
553,56.0
554,53.0
555,51.0
556,64.0
557,60.0
558,57.0
559,57.0
560,54.0
561,55.0
562,64.0
563,58.0
564,50.0
565,55.0
566,54.0
567,57.0
568,62.0
569,60.0
570,53.0
571,60.0
572,60.0
573,55.0
574,65.0
575,61.0
576,63.0
577,55.0
578,62.0
579,56.0
580,63.0
581,57.0
582,56.0
583,54.0
584,55.0
585,59.0
586,53.0
587,50.0
588,51.0
589,54.0
590,53.0
591,64.0
592,57.0
593,58.0
594,59.0
595,63.0
596,54.0
597,55.0
598,123.0
599,63.0
600,56.0
601,53.0
602,53.0
603,56.0
604,53.0
605,58.0
606,54.0
607,6983.0
608,64.0
609,49.0
610,61.0
611,55.0
612,65.0
613,56.0
614,58.0
615,53.0
616,135.0
617,58.0
618,0.0
619,72.0
620,62.0
621,74.0
622,63.0
623,66.0
624,143.0
625,62.0
626,55.0
627,57.0
628,54.0
629,59.0
630,57.0
631,53.0
632,11435.0
633,65.0
634,60.0
635,63.0
636,58.0
637,68.0
638,62.0
639,59.0
640,60.0
641,61.0
642,69.0
643,62.0
644,229.0
645,67.0
646,59.0
647,66.0
648,63.0
649,63.0
650,63.0
651,61.0
652,58.0
653,64.0
654,66.0
655,67.0
656,61.0
657,69.0
658,62.0
659,60.0
660,59.0
661,59.0
662,69.0
663,63.0
664,63.0
665,61.0
666,81.0
667,64.0
668,57.0
669,61.0
670,59.0
671,60.0
672,67.0
673,74.0
674,57.0
675,56.0
676,58.0
677,1591.0
678,65.0
679,65.0
680,69.0
681,64.0
682,60.0
683,63.0
684,3920.0
685,49.0
686,46.0
687,44.0
688,40.0
689,42.0
690,46.0
691,41.0
692,39.0
693,39.0
694,46.0
695,47.0
696,47.0
697,40.0
698,42.0
699,42.0
700,44.0
701,61.0
702,56.0
703,44.0
704,39.0
705,45.0
706,40.0
707,51.0
708,45.0
709,46.0
710,41.0
711,50.0
712,5921.0
713,2363.0
714,47.0
715,50.0
716,47.0
717,45.0
718,47.0
719,47.0
720,55.0
721,79.0
722,50.0
