0,187.0
1,150.0
2,165.0
3,162.0
4,153.0
5,160.0
6,156.0
7,158.0
8,159.0
9,148.0
10,146.0
11,147.0
12,153.0
13,150.0
14,123.0
15,155.0
16,152.0
17,151.0
18,144.0
19,145.0
20,141.0
21,138.0
22,136.0
23,135.0
24,155.0
25,141.0
26,136.0
27,156.0
28,139.0
29,149.0
30,140.0
31,146.0
32,137.0
33,146.0
34,134.0
35,145.0
36,139.0
37,138.0
38,172.0
39,150.0
40,140.0
41,138.0
42,136.0
43,153.0
44,140.0
45,136.0
46,137.0
47,132.0
48,140.0
49,145.0
50,147.0
51,144.0
52,140.0
53,136.0
54,150.0
55,136.0
56,140.0
57,134.0
58,133.0
59,140.0
60,138.0
61,134.0
62,149.0
63,139.0
64,138.0
65,137.0
66,136.0
67,185.0
68,136.0
69,140.0
70,2215.0
71,120.0
72,150.0
73,147.0
74,150.0
75,158.0
76,149.0
77,146.0
78,171.0
79,151.0
80,149.0
81,145.0
82,159.0
83,150.0
84,150.0
85,148.0
86,144.0
87,154.0
88,160.0
89,150.0
90,12.0
91,153.0
92,251.0
93,167.0
94,251.0
95,177.0
96,293.0
97,136.0
98,131.0
99,131.0
100,125.0
101,136.0
102,128.0
103,128.0
104,129.0
105,149.0
106,139.0
107,127.0
108,130.0
109,125.0
110,226.0
111,126.0
112,137.0
113,139.0
114,130.0
115,131.0
116,129.0
117,135.0
118,135.0
119,218.0
120,109.0
121,102.0
122,103.0
123,100.0
124,109.0
125,161.0
126,128.0
127,105.0
128,105.0
129,112.0
130,106.0
131,140.0
132,117.0
133,110.0
134,117.0
135,112.0
136,104.0
137,117.0
138,104.0
139,99.0
140,108.0
141,101.0
142,107.0
143,103.0
144,116.0
145,107.0
146,104.0
147,114.0
148,8991.0
149,1956.0
150,103.0
151,105.0
152,104.0
153,109.0
154,103.0
155,103.0
156,107.0
157,110.0
158,108.0
159,110.0
160,122.0
161,103.0
162,108.0
163,1236.0
164,95.0
165,95.0
166,161.0
167,102.0
168,93.0
169,96.0
170,94.0
171,104.0
172,94.0
173,691.0
174,111.0
175,96.0
176,91.0
177,128.0
178,92.0
179,173.0
180,92.0
181,88.0
182,96.0
183,254.0
184,94.0
185,296.0
186,132.0
187,108.0
188,171.0
189,108.0
190,94.0
191,93.0
192,88.0
193,97.0
194,91.0
195,86.0
196,83.0
197,82.0
198,96.0
199,82.0
200,83.0
201,86.0
202,91.0
203,84.0
204,79.0
205,275.0
206,89.0
207,83.0
208,84.0
209,81.0
210,90.0
211,88.0
212,85.0
213,81.0
214,84.0
215,87.0
216,85.0
217,80.0
218,77.0
219,78.0
220,82.0
221,86.0
222,84.0
223,78.0
224,81.0
225,79.0
226,99.0
227,81.0
228,80.0
229,76.0
230,80.0
231,107.0
232,86.0
233,118.0
234,83.0
235,0.0
236,191.0
237,80.0
238,77.0
239,84.0
240,89.0
241,92.0
242,85.0
243,94.0
244,92.0
245,87.0
246,84.0
247,83.0
248,88.0
249,85.0
250,83.0
251,89.0
252,89.0
253,91.0
254,85.0
255,80.0
256,91.0
257,84.0
258,87.0
259,83.0
260,90.0
261,87.0
262,83.0
263,85.0
264,94.0
265,166.0
266,91.0
267,83.0
268,77.0
269,99.0
270,90.0
271,80.0
272,97.0
273,300.0
274,1370.0
275,85.0
276,86.0
277,94.0
278,95.0
279,98.0
280,98.0
281,90.0
282,83.0
283,69.0
284,61.0
285,61.0
286,60.0
287,73.0
288,60.0
289,59.0
290,62.0
291,65.0
292,58.0
293,64.0
294,55.0
295,70.0
296,131.0
297,62.0
298,67.0
299,58.0
300,68.0
301,65.0
302,59.0
303,59.0
304,68.0
305,139.0
306,60.0
307,58.0
308,58.0
309,56.0
310,66.0
311,59.0
312,55.0
313,57.0
314,56.0
315,68.0
316,61.0
317,61.0
318,59.0
319,69.0
320,61.0
321,59.0
322,56.0
323,54.0
324,51.0
325,67.0
326,61.0
327,59.0
328,57.0
329,58.0
330,66.0
331,224.0
332,58.0
333,55.0
334,59.0
335,66.0
336,62.0
337,59.0
338,63.0
339,74.0
340,67.0
341,61.0
342,54.0
343,67.0
344,56.0
345,64.0
346,61.0
347,119.0
348,214.0
349,68.0
350,73.0
351,67.0
352,63.0
353,64.0
354,70.0
355,64.0
356,62.0
357,124.0
358,58.0
359,67.0
360,65.0
361,57.0
362,56.0
363,54.0
364,67.0
365,59.0
366,59.0
367,53.0
368,54.0
369,53.0
370,71.0
371,74.0
372,66.0
373,61.0
374,244.0
375,61.0
376,57.0
377,65.0
378,56.0
379,54.0
380,55.0
381,62.0
382,62.0
383,54.0
384,57.0
385,55.0
386,66.0
387,55.0
388,57.0
389,52.0
390,53.0
391,61.0
392,55.0
393,55.0
394,55.0
395,53.0
396,63.0
397,55.0
398,57.0
399,65.0
400,55.0
401,66.0
402,58.0
403,55.0
404,59.0
405,52.0
406,64.0
407,59.0
408,58.0
409,55.0
410,62.0
411,54.0
412,54.0
413,54.0
414,55.0
415,60.0
416,54.0
417,55.0
418,60.0
419,53.0
420,61.0
421,62.0
422,59.0
423,65.0
424,58.0
425,55.0
426,58.0
427,54.0
428,52.0
429,63.0
430,57.0
431,53.0
432,54.0
433,54.0
434,64.0
435,54.0
436,53.0
437,57.0
438,52.0
439,54.0
440,61.0
441,64.0
442,60.0
443,61.0
444,66.0
445,60.0
446,54.0
447,51.0
448,52.0
449,63.0
450,60.0
451,63.0
452,52.0
453,62.0
454,60.0
455,54.0
456,55.0
457,57.0
458,61.0
459,56.0
460,54.0
461,7146.0
462,2112.0
463,61.0
464,65.0
465,58.0
466,67.0
467,79.0
468,69.0
469,69.0
470,159.0
471,73.0
472,66.0
473,60.0
474,59.0
475,59.0
476,123.0
477,65.0
478,59.0
479,54.0
480,128.0
481,58.0
482,57.0
483,59.0
484,66.0
485,70.0
486,69.0
487,62.0
488,65.0
489,64.0
490,64.0
491,58.0
492,53.0
493,69.0
494,65.0
495,57.0
496,58.0
497,56.0
498,66.0
499,65.0
500,60.0
501,56.0
502,56.0
503,65.0
504,59.0
505,81.0
506,61.0
507,59.0
508,61.0
509,58.0
510,142.0
511,59.0
512,58.0
513,61.0
514,61.0
515,68.0
516,61.0
517,59.0
518,57.0
519,64.0
520,61.0
521,76.0
522,64.0
523,56.0
524,103.0
525,62.0
526,55.0
527,54.0
528,52.0
529,57.0
530,68.0
531,61.0
532,56.0
533,59.0
534,57.0
535,65.0
536,60.0
537,57.0
538,59.0
539,59.0
540,60.0
541,64.0
542,56.0
543,61.0
544,54.0
545,57.0
546,61.0
547,61.0
548,56.0
549,53.0
550,58.0
551,53.0
552,67.0
553,64.0
554,60.0
555,56.0
556,59.0
557,66.0
558,64.0
559,59.0
560,54.0
561,52.0
562,58.0
563,66.0
564,63.0
565,70.0
566,62.0
567,66.0
568,59.0
569,64.0
570,59.0
571,78.0
572,62.0
573,59.0
574,55.0
575,64.0
576,59.0
577,109.0
578,62.0
579,65.0
580,72.0
581,61.0
582,55.0
583,60.0
584,55.0
585,54.0
586,59.0
587,56.0
588,59.0
589,52.0
590,146.0
591,67.0
592,61.0
593,61.0
594,58.0
595,53.0
596,57.0
597,125.0
598,57.0
599,55.0
600,55.0
601,54.0
602,54.0
603,55.0
604,66.0
605,61.0
606,72.0
607,58.0
608,57.0
609,125.0
610,0.0
611,67.0
612,56.0
613,50.0
614,54.0
615,60.0
616,70.0
617,58.0
618,61.0
619,64.0
620,7284.0
621,64.0
622,57.0
623,56.0
624,53.0
625,61.0
626,57.0
627,54.0
628,54.0
629,2547.0
630,63.0
631,58.0
632,56.0
633,60.0
634,68.0
635,58.0
636,144.0
637,133.0
638,70.0
639,59.0
640,58.0
641,60.0
642,59.0
643,62.0
644,58.0
645,11754.0
646,67.0
647,64.0
648,68.0
649,60.0
650,102.0
651,68.0
652,65.0
653,65.0
654,62.0
655,68.0
656,62.0
657,62.0
658,58.0
659,59.0
660,70.0
661,65.0
662,58.0
663,62.0
664,60.0
665,59.0
666,70.0
667,69.0
668,62.0
669,63.0
670,61.0
671,59.0
672,67.0
673,65.0
674,70.0
675,63.0
676,62.0
677,68.0
678,65.0
679,61.0
680,67.0
681,62.0
682,72.0
683,65.0
684,58.0
685,67.0
686,61.0
687,58.0
688,70.0
689,60.0
690,1214.0
691,63.0
692,70.0
693,61.0
694,65.0
695,62.0
696,81.0
697,61.0
698,52.0
699,45.0
700,51.0
701,47.0
702,45.0
703,42.0
704,54.0
705,48.0
706,46.0
707,43.0
708,41.0
709,43.0
710,51.0
711,54.0
712,45.0
713,41.0
714,297.0
715,55.0
716,48.0
717,52.0
718,47.0
719,54.0
720,46.0
721,42.0
722,48.0
723,44.0
724,51.0
725,43.0
726,50.0
727,51.0
728,43.0
729,57.0
730,51.0
731,46.0
732,47.0
733,50.0
734,51.0
735,59.0
736,51.0
737,44.0
738,52.0
739,46.0
740,42.0
741,43.0
742,42.0
743,43.0
744,51.0
745,43.0
746,42.0
747,43.0
748,45.0
749,54.0
750,42.0
751,43.0
752,40.0
753,39.0
754,40.0
755,71.0
756,54.0
757,46.0
758,47.0
759,43.0
760,49.0
761,45.0
762,45.0
763,39.0
764,39.0
765,41.0
766,38.0
767,50.0
768,43.0
769,42.0
770,40.0
771,37.0
772,43.0
773,59.0
774,46.0
775,40.0
776,45.0
777,40.0
778,42.0
779,48.0
780,45.0
781,38.0
782,43.0
783,39.0
784,42.0
785,38.0
786,51.0
787,42.0
788,48.0
789,40.0
790,46.0
791,52.0
792,47.0
793,42.0
794,39.0
795,38.0
796,43.0
797,41.0
798,48.0
799,50.0
800,47.0
801,61.0
802,49.0
803,43.0
804,48.0
805,41.0
806,571.0
807,47.0
808,40.0
809,40.0
810,40.0
811,38.0
812,38.0
813,47.0
814,41.0
815,40.0
816,39.0
817,38.0
818,37.0
819,38.0
820,46.0
821,44.0
822,40.0
823,48.0
824,38.0
825,40.0
826,38.0
827,51.0
828,44.0
829,37.0
830,44.0
831,39.0
832,41.0
833,38.0
834,35.0
835,49.0
836,86.0
837,40.0
838,39.0
839,37.0
840,41.0
841,37.0
842,35.0
843,48.0
844,46.0
845,38.0
846,80.0
847,50.0
848,48.0
849,63.0
850,51.0
851,42.0
852,227.0
853,46.0
854,38.0
855,36.0
856,37.0
857,40.0
858,39.0
859,49.0
860,40.0
861,42.0
862,108.0
863,37.0
864,45.0
865,39.0
866,47.0
867,51.0
868,1.0
869,42.0
870,41.0
871,37.0
872,60.0
873,44.0
874,42.0
875,42.0
876,41.0
877,39.0
878,43.0
879,46.0
880,43.0
881,43.0
882,48.0
883,41.0
884,37.0
885,36.0
886,50.0
887,48.0
888,41.0
889,42.0
890,39.0
891,39.0
892,46.0
893,45.0
894,44.0
895,48.0
896,47.0
897,42.0
898,41.0
899,48.0
900,40.0
901,42.0
902,42.0
903,41.0
904,41.0
905,49.0
906,44.0
907,42.0
908,46.0
909,40.0
910,46.0
911,51.0
912,41.0
913,60.0
914,47.0
915,46.0
916,45.0
917,44.0
918,52.0
919,40.0
920,41.0
921,39.0
922,51.0
923,38.0
924,123.0
925,43.0
926,41.0
927,41.0
928,38.0
929,43.0
930,48.0
931,44.0
932,40.0
933,45.0
934,53.0
935,50.0
936,40.0
937,51.0
938,43.0
939,42.0
940,41.0
941,40.0
942,40.0
943,48.0
944,46.0
945,43.0
946,45.0
947,41.0
948,38.0
949,41.0
950,50.0
951,45.0
952,39.0
953,42.0
954,39.0
955,39.0
956,41.0
957,39.0
958,50.0
959,42.0
960,40.0
961,42.0
962,64.0
963,50.0
964,41.0
965,44.0
966,39.0
967,53.0
968,52.0
969,43.0
970,47.0
971,39.0
972,39.0
973,40.0
974,49.0
975,47.0
976,41.0
977,36.0
978,50.0
979,42.0
980,51.0
981,43.0
982,41.0
983,37.0
984,35.0
985,40.0
986,41.0
987,45.0
988,42.0
989,43.0
990,56.0
991,50.0
992,51.0
993,54.0
994,46.0
995,40.0
996,40.0
997,664.0
998,51.0
999,41.0
