0,146.0
1,121.0
2,137.0
3,132.0
4,131.0
5,337.0
6,130.0
7,140.0
8,141.0
9,33.0
10,138.0
11,133.0
12,132.0
13,135.0
14,131.0
15,127.0
16,130.0
17,129.0
18,119.0
19,118.0
20,122.0
21,122.0
22,118.0
23,118.0
24,117.0
25,122.0
26,119.0
27,115.0
28,117.0
29,129.0
30,122.0
31,120.0
32,123.0
33,117.0
34,121.0
35,171.0
36,119.0
37,147.0
38,120.0
39,124.0
40,118.0
41,296.0
42,116.0
43,116.0
44,117.0
45,117.0
46,121.0
47,119.0
48,117.0
49,121.0
50,117.0
51,117.0
52,119.0
53,118.0
54,117.0
55,115.0
56,120.0
57,117.0
58,115.0
59,116.0
60,119.0
61,262.0
62,125.0
63,121.0
64,118.0
65,118.0
66,344.0
67,117.0
68,119.0
69,116.0
70,1730.0
71,139.0
72,135.0
73,132.0
74,134.0
75,130.0
76,134.0
77,132.0
78,135.0
79,135.0
80,133.0
81,135.0
82,132.0
83,160.0
84,141.0
85,146.0
86,139.0
87,135.0
88,132.0
89,154.0
90,150.0
91,137.0
92,137.0
93,132.0
94,213.0
95,136.0
96,132.0
97,126.0
98,117.0
99,108.0
100,110.0
101,110.0
102,127.0
103,110.0
104,109.0
105,108.0
106,122.0
107,115.0
108,235.0
109,552.0
110,134.0
111,280.0
112,123.0
113,231.0
114,121.0
115,125.0
116,123.0
117,114.0
118,117.0
119,314.0
120,89.0
121,84.0
122,85.0
123,83.0
124,281.0
125,84.0
126,189.0
127,83.0
128,86.0
129,92.0
130,86.0
131,115.0
132,85.0
133,90.0
134,85.0
135,85.0
136,86.0
137,85.0
138,85.0
139,84.0
140,81.0
141,88.0
142,87.0
143,8699.0
144,2733.0
145,91.0
146,94.0
147,112.0
148,97.0
149,92.0
150,91.0
151,91.0
152,97.0
153,100.0
154,89.0
155,99.0
156,88.0
157,88.0
158,92.0
159,996.0
160,86.0
161,95.0
162,189.0
163,87.0
164,74.0
165,73.0
166,77.0
167,70.0
168,78.0
169,115.0
170,72.0
171,74.0
172,77.0
173,75.0
174,73.0
175,73.0
176,72.0
177,114.0
178,74.0
179,71.0
180,72.0
181,75.0
182,115.0
183,110.0
184,71.0
185,66.0
186,65.0
187,72.0
188,66.0
189,68.0
190,64.0
191,0.0
192,75.0
193,64.0
194,64.0
195,66.0
196,64.0
197,69.0
198,64.0
199,64.0
200,67.0
201,63.0
202,68.0
203,64.0
204,65.0
205,69.0
206,65.0
207,63.0
208,66.0
209,64.0
210,62.0
211,64.0
212,62.0
213,68.0
214,67.0
215,83.0
216,64.0
217,63.0
218,65.0
219,146.0
220,67.0
221,64.0
222,65.0
223,63.0
224,63.0
225,65.0
226,68.0
227,65.0
228,66.0
229,70.0
230,68.0
231,66.0
232,63.0
233,73.0
234,452.0
235,69.0
236,65.0
237,91.0
238,109.0
239,77.0
240,67.0
241,67.0
242,71.0
243,63.0
244,65.0
245,65.0
246,70.0
247,71.0
248,75.0
249,78.0
250,65.0
251,69.0
252,83.0
253,65.0
254,68.0
255,67.0
256,66.0
257,160.0
258,64.0
259,67.0
260,66.0
261,66.0
262,65.0
263,72.0
264,64.0
265,239.0
266,65.0
267,63.0
268,74.0
269,1352.0
270,123.0
271,61.0
272,63.0
273,63.0
274,61.0
275,93.0
276,58.0
277,1751.0
278,55.0
279,55.0
280,55.0
281,55.0
282,60.0
283,58.0
284,59.0
285,54.0
286,41.0
287,38.0
288,41.0
289,43.0
290,57.0
291,39.0
292,37.0
293,40.0
294,37.0
295,37.0
296,41.0
297,38.0
298,43.0
299,38.0
300,41.0
301,38.0
302,37.0
303,37.0
304,36.0
305,47.0
306,39.0
307,38.0
308,41.0
309,36.0
310,72.0
311,37.0
312,38.0
313,41.0
314,38.0
315,40.0
316,45.0
317,40.0
318,40.0
319,49.0
320,46.0
321,47.0
322,45.0
323,41.0
324,47.0
325,38.0
326,36.0
327,37.0
328,37.0
329,43.0
330,40.0
331,41.0
332,39.0
333,40.0
334,38.0
335,45.0
336,47.0
337,41.0
338,84.0
339,201.0
340,41.0
341,40.0
342,38.0
343,42.0
344,39.0
345,37.0
346,38.0
347,133.0
348,40.0
349,41.0
350,40.0
351,38.0
352,42.0
353,40.0
354,37.0
355,40.0
356,41.0
357,43.0
358,41.0
359,38.0
360,39.0
361,50.0
362,41.0
363,38.0
364,43.0
365,47.0
366,51.0
367,46.0
368,41.0
369,68.0
370,44.0
371,46.0
372,38.0
373,51.0
374,42.0
375,65.0
376,40.0
377,42.0
378,48.0
379,36.0
380,39.0
381,41.0
382,38.0
383,37.0
384,37.0
385,41.0
386,38.0
387,36.0
388,36.0
389,35.0
390,51.0
391,40.0
392,34.0
393,34.0
394,36.0
395,33.0
396,41.0
397,36.0
398,38.0
399,35.0
400,42.0
401,36.0
402,39.0
403,37.0
404,39.0
405,37.0
406,37.0
407,103.0
408,36.0
409,37.0
410,36.0
411,37.0
412,36.0
413,91.0
414,35.0
415,36.0
416,36.0
417,36.0
418,40.0
419,35.0
420,35.0
421,34.0
422,37.0
423,38.0
424,38.0
425,42.0
426,38.0
427,42.0
428,37.0
429,45.0
430,38.0
431,37.0
432,41.0
433,37.0
434,36.0
435,34.0
436,33.0
437,40.0
438,40.0
439,35.0
440,57.0
441,39.0
442,37.0
443,38.0
444,37.0
445,36.0
446,39.0
447,35.0
448,35.0
449,35.0
450,33.0
451,39.0
452,40.0
453,40.0
454,41.0
455,36.0
456,40.0
457,38.0
458,37.0
459,91.0
460,40.0
461,36.0
462,35.0
463,36.0
464,44.0
465,36.0
466,34.0
467,37.0
468,51.0
469,38.0
470,36.0
471,35.0
472,36.0
473,7446.0
474,1618.0
475,38.0
476,37.0
477,48.0
478,38.0
479,40.0
480,52.0
481,37.0
482,42.0
483,40.0
484,37.0
485,45.0
486,38.0
487,41.0
488,61.0
489,51.0
490,45.0
491,48.0
492,41.0
493,40.0
494,38.0
495,43.0
496,39.0
497,38.0
498,46.0
499,36.0
500,42.0
501,41.0
502,37.0
503,39.0
504,43.0
505,45.0
506,42.0
507,38.0
508,38.0
509,38.0
510,39.0
511,37.0
512,37.0
513,36.0
514,40.0
515,37.0
516,39.0
517,37.0
518,39.0
519,39.0
520,41.0
521,40.0
522,40.0
523,39.0
524,56.0
525,41.0
526,38.0
527,39.0
528,38.0
529,43.0
530,39.0
531,40.0
532,38.0
533,38.0
534,37.0
535,41.0
536,39.0
537,38.0
538,36.0
539,38.0
540,43.0
541,42.0
542,40.0
543,37.0
544,70.0
545,41.0
546,39.0
547,36.0
548,37.0
549,37.0
550,43.0
551,39.0
552,259.0
553,38.0
554,40.0
555,39.0
556,44.0
557,39.0
558,38.0
559,37.0
560,36.0
561,41.0
562,39.0
563,36.0
564,39.0
565,269.0
566,38.0
567,40.0
568,39.0
569,37.0
570,37.0
571,35.0
572,38.0
573,36.0
574,43.0
