0,138.0
1,119.0
2,142.0
3,136.0
4,135.0
5,142.0
6,132.0
7,134.0
8,131.0
9,130.0
10,128.0
11,139.0
12,128.0
13,128.0
14,132.0
15,128.0
16,142.0
17,130.0
18,114.0
19,118.0
20,117.0
21,116.0
22,116.0
23,119.0
24,117.0
25,121.0
26,118.0
27,127.0
28,117.0
29,126.0
30,186.0
31,117.0
32,117.0
33,116.0
34,113.0
35,122.0
36,122.0
37,120.0
38,125.0
39,116.0
40,149.0
41,123.0
42,119.0
43,119.0
44,145.0
45,131.0
46,121.0
47,134.0
48,125.0
49,125.0
50,127.0
51,118.0
52,114.0
53,122.0
54,143.0
55,120.0
56,123.0
57,121.0
58,118.0
59,121.0
60,124.0
61,118.0
62,122.0
63,116.0
64,121.0
65,115.0
66,117.0
67,118.0
68,116.0
69,116.0
70,1633.0
71,129.0
72,137.0
73,128.0
74,129.0
75,131.0
76,133.0
77,147.0
78,140.0
79,137.0
80,136.0
81,135.0
82,134.0
83,138.0
84,136.0
85,133.0
86,133.0
87,129.0
88,143.0
89,129.0
90,128.0
91,245.0
92,145.0
93,133.0
94,132.0
95,149.0
96,135.0
97,112.0
98,112.0
99,112.0
100,113.0
101,116.0
102,116.0
103,108.0
104,106.0
105,106.0
106,110.0
107,106.0
108,112.0
109,106.0
110,109.0
111,105.0
112,116.0
113,224.0
114,110.0
115,108.0
116,112.0
117,114.0
118,116.0
119,198.0
120,90.0
121,85.0
122,84.0
123,83.0
124,82.0
125,90.0
126,83.0
127,82.0
128,82.0
129,103.0
130,86.0
131,85.0
132,87.0
133,113.0
134,99.0
135,86.0
136,84.0
137,86.0
138,84.0
139,172.0
140,80.0
141,84.0
142,167.0
143,80.0
144,88.0
145,8021.0
146,2127.0
147,96.0
148,94.0
149,91.0
150,92.0
151,88.0
152,100.0
153,89.0
154,92.0
155,85.0
156,94.0
157,87.0
158,88.0
159,86.0
160,84.0
161,996.0
162,89.0
163,979.0
164,75.0
165,73.0
166,74.0
167,75.0
168,70.0
169,73.0
170,71.0
171,520.0
172,77.0
173,71.0
174,72.0
175,76.0
176,72.0
177,72.0
178,70.0
179,138.0
180,74.0
181,71.0
182,69.0
183,67.0
184,67.0
185,65.0
186,65.0
187,69.0
188,69.0
189,66.0
190,66.0
191,75.0
192,71.0
193,74.0
194,62.0
195,65.0
196,83.0
197,67.0
198,65.0
199,62.0
200,71.0
201,64.0
202,63.0
203,62.0
204,63.0
205,69.0
206,65.0
207,65.0
208,60.0
209,97.0
210,178.0
211,70.0
212,76.0
213,67.0
214,68.0
215,69.0
216,74.0
217,73.0
218,81.0
219,71.0
220,75.0
221,69.0
222,73.0
223,66.0
224,72.0
225,106.0
226,77.0
227,75.0
228,66.0
229,70.0
230,69.0
231,70.0
232,67.0
233,68.0
234,65.0
235,63.0
236,65.0
237,68.0
238,67.0
239,65.0
240,65.0
241,70.0
242,68.0
243,64.0
244,62.0
245,70.0
246,67.0
247,81.0
248,67.0
249,65.0
250,67.0
251,64.0
252,64.0
253,64.0
254,91.0
255,80.0
256,64.0
257,64.0
258,64.0
259,71.0
260,66.0
261,61.0
262,61.0
263,78.0
264,63.0
265,61.0
266,67.0
267,63.0
268,65.0
269,80.0
270,62.0
271,60.0
272,65.0
273,62.0
274,64.0
275,60.0
276,65.0
277,104.0
278,58.0
279,62.0
280,60.0
281,56.0
282,55.0
283,56.0
284,75.0
285,4472.0
286,42.0
287,79.0
288,40.0
289,38.0
290,38.0
291,40.0
292,41.0
293,40.0
294,36.0
295,38.0
296,39.0
297,37.0
298,46.0
299,39.0
300,39.0
301,36.0
302,39.0
303,71.0
304,46.0
305,42.0
306,40.0
307,41.0
308,0.0
309,42.0
310,38.0
311,36.0
312,37.0
313,36.0
314,41.0
315,37.0
316,37.0
317,42.0
318,38.0
319,42.0
320,38.0
321,36.0
322,37.0
323,36.0
324,34.0
325,44.0
326,35.0
327,35.0
328,38.0
329,38.0
330,48.0
331,41.0
332,0.0
333,38.0
334,37.0
335,36.0
336,45.0
337,41.0
338,40.0
339,39.0
340,38.0
341,37.0
342,218.0
343,42.0
344,39.0
345,39.0
346,37.0
347,73.0
348,41.0
349,39.0
350,36.0
351,39.0
352,41.0
353,40.0
354,0.0
355,37.0
356,38.0
357,37.0
358,40.0
359,37.0
360,39.0
361,40.0
362,38.0
363,49.0
364,42.0
365,41.0
366,38.0
367,38.0
368,41.0
369,43.0
370,39.0
371,39.0
372,37.0
373,39.0
374,43.0
375,41.0
376,39.0
377,35.0
378,39.0
379,37.0
380,47.0
381,41.0
382,39.0
383,42.0
384,37.0
385,42.0
386,39.0
387,38.0
388,37.0
389,37.0
390,40.0
391,37.0
392,42.0
393,36.0
394,39.0
395,41.0
396,39.0
397,37.0
398,35.0
399,39.0
400,43.0
401,47.0
402,805.0
403,53.0
404,39.0
405,39.0
406,39.0
407,37.0
408,43.0
409,36.0
410,36.0
411,36.0
412,38.0
413,36.0
414,39.0
415,36.0
416,39.0
417,39.0
418,34.0
419,38.0
420,34.0
421,34.0
422,36.0
423,36.0
424,33.0
425,238.0
426,36.0
427,40.0
428,39.0
429,35.0
430,36.0
431,33.0
432,34.0
433,46.0
434,36.0
435,40.0
436,105.0
437,36.0
438,39.0
439,42.0
440,42.0
441,417.0
442,39.0
443,39.0
444,40.0
445,35.0
446,37.0
447,36.0
448,40.0
449,41.0
450,41.0
451,39.0
452,42.0
453,38.0
454,39.0
455,37.0
456,37.0
457,40.0
458,39.0
459,36.0
460,36.0
461,36.0
462,33.0
463,378.0
464,37.0
465,37.0
466,36.0
467,35.0
468,3024.0
469,42.0
470,41.0
471,38.0
472,40.0
473,56.0
474,40.0
475,38.0
476,40.0
477,45.0
478,40.0
479,38.0
480,40.0
481,37.0
482,41.0
483,39.0
484,42.0
485,39.0
486,43.0
487,112.0
488,39.0
489,37.0
490,39.0
491,39.0
492,363.0
493,39.0
494,39.0
495,44.0
496,39.0
497,40.0
498,38.0
499,37.0
500,37.0
501,40.0
502,38.0
503,36.0
504,36.0
505,46.0
506,39.0
507,41.0
508,36.0
509,38.0
510,38.0
511,36.0
512,44.0
513,38.0
514,121.0
515,37.0
516,38.0
517,42.0
518,39.0
519,39.0
520,42.0
521,46.0
522,41.0
523,41.0
524,36.0
525,41.0
526,43.0
527,38.0
528,37.0
529,42.0
530,47.0
531,50.0
532,39.0
533,44.0
534,37.0
535,36.0
536,35.0
537,41.0
538,38.0
539,39.0
540,38.0
541,36.0
542,38.0
543,38.0
544,36.0
545,37.0
546,35.0
547,121.0
548,39.0
549,40.0
550,40.0
551,37.0
552,36.0
553,44.0
554,39.0
555,38.0
556,35.0
557,39.0
558,34.0
559,43.0
560,36.0
561,37.0
562,36.0
563,40.0
564,53.0
565,37.0
566,38.0
567,36.0
568,41.0
569,38.0
570,34.0
571,34.0
572,31.0
573,33.0
574,37.0
575,38.0
576,38.0
577,38.0
578,38.0
579,35.0
580,42.0
581,37.0
582,34.0
583,39.0
584,36.0
585,34.0
586,37.0
587,46.0
588,67.0
589,41.0
590,211.0
591,106.0
592,42.0
593,38.0
594,38.0
595,37.0
596,39.0
597,39.0
598,37.0
599,8412.0
600,39.0
601,41.0
602,40.0
603,36.0
604,41.0
605,37.0
606,37.0
607,37.0
608,39.0
609,37.0
610,37.0
611,36.0
612,38.0
613,37.0
614,35.0
615,34.0
616,59.0
617,48.0
618,45.0
619,48.0
620,44.0
621,50.0
622,44.0
623,43.0
624,42.0
625,56.0
