0,137.0
1,122.0
2,138.0
3,133.0
4,132.0
5,143.0
6,130.0
7,144.0
8,134.0
9,130.0
10,133.0
11,131.0
12,132.0
13,135.0
14,130.0
15,129.0
16,134.0
17,133.0
18,117.0
19,119.0
20,118.0
21,119.0
22,119.0
23,123.0
24,118.0
25,122.0
26,122.0
27,122.0
28,122.0
29,128.0
30,123.0
31,119.0
32,145.0
33,120.0
34,121.0
35,126.0
36,181.0
37,121.0
38,119.0
39,124.0
40,213.0
41,124.0
42,120.0
43,117.0
44,124.0
45,120.0
46,132.0
47,119.0
48,120.0
49,204.0
50,118.0
51,118.0
52,120.0
53,119.0
54,118.0
55,120.0
56,115.0
57,119.0
58,117.0
59,120.0
60,115.0
61,119.0
62,124.0
63,118.0
64,125.0
65,123.0
66,119.0
67,117.0
68,228.0
69,123.0
70,1800.0
71,134.0
72,134.0
73,132.0
74,131.0
75,131.0
76,134.0
77,129.0
78,144.0
79,199.0
80,129.0
81,133.0
82,131.0
83,131.0
84,134.0
85,130.0
86,131.0
87,186.0
88,135.0
89,132.0
90,132.0
91,133.0
92,136.0
93,130.0
94,130.0
95,136.0
96,147.0
97,113.0
98,110.0
99,116.0
100,111.0
101,110.0
102,127.0
103,123.0
104,116.0
105,129.0
106,110.0
107,116.0
108,114.0
109,110.0
110,111.0
111,110.0
112,119.0
113,130.0
114,115.0
115,121.0
116,118.0
117,115.0
118,128.0
119,232.0
120,93.0
121,111.0
122,92.0
123,100.0
124,167.0
125,89.0
126,92.0
127,99.0
128,88.0
129,92.0
130,88.0
131,90.0
132,89.0
133,96.0
134,85.0
135,85.0
136,83.0
137,86.0
138,87.0
139,81.0
140,135.0
141,86.0
142,81.0
143,8098.0
144,2107.0
145,92.0
146,101.0
147,91.0
148,92.0
149,88.0
150,88.0
151,91.0
152,85.0
153,87.0
154,85.0
155,90.0
156,101.0
157,88.0
158,85.0
159,1088.0
160,91.0
161,88.0
162,94.0
163,94.0
164,81.0
165,88.0
166,77.0
167,79.0
168,83.0
169,77.0
170,77.0
171,76.0
172,78.0
173,74.0
174,76.0
175,75.0
176,75.0
177,116.0
178,74.0
179,73.0
