0,161.0
1,124.0
2,142.0
3,159.0
4,132.0
5,325.0
6,140.0
7,135.0
8,214.0
9,129.0
10,134.0
11,130.0
12,127.0
13,129.0
14,131.0
15,128.0
16,129.0
17,132.0
18,119.0
19,119.0
20,120.0
21,114.0
22,114.0
23,118.0
24,126.0
25,119.0
26,272.0
27,119.0
28,211.0
29,124.0
30,116.0
31,117.0
32,119.0
33,116.0
34,116.0
35,169.0
36,432.0
37,133.0
38,121.0
39,129.0
40,226.0
41,201.0
42,237.0
43,148.0
44,133.0
45,129.0
46,123.0
47,120.0
48,137.0
49,121.0
50,119.0
51,118.0
52,118.0
53,123.0
54,116.0
55,119.0
56,115.0
57,118.0
58,115.0
59,116.0
60,115.0
61,263.0
62,125.0
63,118.0
64,119.0
65,118.0
66,162.0
67,120.0
68,194.0
69,116.0
70,1676.0
71,142.0
72,133.0
73,129.0
74,137.0
75,135.0
76,131.0
77,187.0
78,141.0
79,137.0
80,137.0
81,132.0
82,164.0
83,128.0
84,129.0
85,133.0
86,287.0
87,133.0
88,302.0
89,132.0
90,135.0
91,140.0
92,136.0
93,132.0
94,327.0
95,145.0
96,137.0
97,106.0
98,116.0
99,112.0
100,111.0
101,111.0
102,108.0
103,108.0
104,109.0
105,107.0
106,109.0
107,108.0
108,111.0
109,107.0
110,111.0
111,109.0
112,120.0
113,116.0
114,113.0
115,111.0
116,112.0
117,117.0
118,116.0
119,323.0
120,87.0
121,83.0
122,84.0
123,82.0
124,87.0
125,85.0
126,82.0
127,83.0
128,87.0
129,115.0
130,94.0
131,94.0
132,88.0
133,87.0
134,143.0
135,103.0
136,85.0
137,85.0
138,8277.0
139,1983.0
140,91.0
141,92.0
142,94.0
143,97.0
144,95.0
145,136.0
146,94.0
147,89.0
148,108.0
149,90.0
150,87.0
151,88.0
152,1255.0
153,87.0
154,88.0
155,93.0
156,87.0
157,87.0
158,88.0
159,1.0
160,88.0
161,85.0
162,86.0
163,1412.0
164,90.0
165,92.0
166,79.0
167,80.0
168,76.0
169,75.0
170,124.0
171,422.0
172,77.0
173,72.0
174,73.0
175,79.0
176,73.0
177,71.0
178,71.0
179,74.0
180,157.0
181,72.0
182,1086.0
183,70.0
184,68.0
185,67.0
186,76.0
187,66.0
188,65.0
189,71.0
190,68.0
191,63.0
192,61.0
193,126.0
194,71.0
195,122.0
196,61.0
197,62.0
198,71.0
199,185.0
200,61.0
201,61.0
202,61.0
203,67.0
204,63.0
205,64.0
206,60.0
207,61.0
208,62.0
209,85.0
210,67.0
211,65.0
212,62.0
213,63.0
214,64.0
215,74.0
216,63.0
217,66.0
218,65.0
219,63.0
220,66.0
221,70.0
222,64.0
223,61.0
224,64.0
225,63.0
226,86.0
227,66.0
228,61.0
229,64.0
230,62.0
231,70.0
232,0.0
233,67.0
234,63.0
235,66.0
236,66.0
237,64.0
238,71.0
239,73.0
240,67.0
241,63.0
242,64.0
243,69.0
244,66.0
245,64.0
246,63.0
247,68.0
248,73.0
249,62.0
250,64.0
251,63.0
252,69.0
253,62.0
254,63.0
255,74.0
256,72.0
257,67.0
258,68.0
259,65.0
260,63.0
261,64.0
262,70.0
263,63.0
264,63.0
265,202.0
266,71.0
267,64.0
268,62.0
269,63.0
270,64.0
271,68.0
272,68.0
273,65.0
274,4185.0
275,47.0
276,41.0
277,41.0
278,40.0
279,43.0
280,48.0
281,39.0
282,39.0
283,44.0
284,102.0
285,38.0
286,39.0
287,47.0
288,41.0
289,39.0
290,39.0
291,41.0
292,220.0
293,42.0
294,40.0
295,39.0
296,38.0
297,39.0
298,43.0
299,40.0
300,39.0
301,37.0
302,37.0
303,45.0
304,41.0
305,40.0
306,39.0
307,38.0
308,35.0
309,44.0
310,41.0
311,40.0
312,40.0
313,40.0
314,44.0
315,40.0
316,58.0
317,39.0
318,38.0
319,41.0
320,44.0
321,40.0
