0,140.0
1,164.0
2,141.0
3,133.0
4,133.0
5,344.0
6,133.0
7,139.0
8,137.0
9,132.0
10,130.0
11,174.0
12,131.0
13,0.0
14,133.0
15,142.0
16,131.0
17,137.0
18,120.0
19,125.0
20,124.0
21,119.0
22,119.0
23,120.0
24,122.0
25,122.0
26,120.0
27,119.0
28,121.0
29,129.0
30,122.0
31,124.0
32,121.0
33,117.0
34,119.0
35,126.0
36,125.0
37,146.0
38,124.0
39,130.0
40,121.0
41,123.0
42,123.0
43,122.0
44,120.0
45,175.0
46,116.0
47,121.0
48,120.0
49,120.0
50,121.0
51,122.0
52,137.0
53,122.0
54,120.0
55,122.0
56,118.0
57,117.0
58,117.0
59,121.0
60,137.0
61,118.0
62,127.0
63,129.0
64,198.0
65,121.0
66,272.0
67,119.0
68,118.0
69,121.0
70,2373.0
71,134.0
72,132.0
73,132.0
74,132.0
75,132.0
76,209.0
77,131.0
78,160.0
79,143.0
80,144.0
81,134.0
82,165.0
83,149.0
84,158.0
85,139.0
86,140.0
87,229.0
88,155.0
89,134.0
90,137.0
91,134.0
92,145.0
93,136.0
94,224.0
95,132.0
96,130.0
97,113.0
98,115.0
99,115.0
100,111.0
101,112.0
102,111.0
103,112.0
104,109.0
105,108.0
106,110.0
107,116.0
108,111.0
109,110.0
110,112.0
111,118.0
112,120.0
113,125.0
114,119.0
115,112.0
116,112.0
117,113.0
118,117.0
119,228.0
120,91.0
121,87.0
122,100.0
123,88.0
124,125.0
125,87.0
126,83.0
127,83.0
128,254.0
129,105.0
130,198.0
131,91.0
132,87.0
133,95.0
134,145.0
135,101.0
136,180.0
137,146.0
138,91.0
139,86.0
140,88.0
141,87.0
142,87.0
143,86.0
144,8299.0
145,2036.0
146,92.0
147,89.0
148,95.0
149,90.0
150,90.0
151,93.0
152,91.0
153,98.0
154,89.0
155,89.0
156,90.0
157,85.0
158,83.0
159,83.0
160,955.0
161,391.0
162,93.0
163,1188.0
164,79.0
165,82.0
166,94.0
167,73.0
168,75.0
169,72.0
170,142.0
171,418.0
172,76.0
173,76.0
174,75.0
175,77.0
176,74.0
177,83.0
178,78.0
179,77.0
180,75.0
181,72.0
182,71.0
183,82.0
184,84.0
185,73.0
186,72.0
187,0.0
188,64.0
189,66.0
190,65.0
191,70.0
192,70.0
193,65.0
194,67.0
195,71.0
196,65.0
197,66.0
198,65.0
199,79.0
200,69.0
201,64.0
202,66.0
203,64.0
204,73.0
205,71.0
206,69.0
207,65.0
208,69.0
209,64.0
210,65.0
211,65.0
212,69.0
213,66.0
214,64.0
215,63.0
216,65.0
217,69.0
218,70.0
219,66.0
220,202.0
221,65.0
222,73.0
223,65.0
224,63.0
225,65.0
226,71.0
227,68.0
228,151.0
229,66.0
230,64.0
231,68.0
232,66.0
233,69.0
234,65.0
235,62.0
236,71.0
237,67.0
238,64.0
239,65.0
240,69.0
241,65.0
242,64.0
243,68.0
244,88.0
245,66.0
246,63.0
247,64.0
248,66.0
249,65.0
250,70.0
251,66.0
252,66.0
253,64.0
254,136.0
255,132.0
256,60.0
257,65.0
258,61.0
259,67.0
260,66.0
261,66.0
262,64.0
263,66.0
264,65.0
265,70.0
266,66.0
267,70.0
268,66.0
269,73.0
270,46.0
271,42.0
272,39.0
273,39.0
274,44.0
275,37.0
276,40.0
277,40.0
278,38.0
279,46.0
280,40.0
281,45.0
282,40.0
283,44.0
284,41.0
285,40.0
286,41.0
287,43.0
288,40.0
289,45.0
290,39.0
291,41.0
292,40.0
293,37.0
294,40.0
295,39.0
296,37.0
297,66.0
298,40.0
299,40.0
300,38.0
301,38.0
302,162.0
303,40.0
304,39.0
305,40.0
306,38.0
307,37.0
308,43.0
309,38.0
310,40.0
311,42.0
312,39.0
313,47.0
314,42.0
315,36.0
316,40.0
317,36.0
318,462.0
319,44.0
320,39.0
321,40.0
322,40.0
323,36.0
324,46.0
325,44.0
326,39.0
327,38.0
328,43.0
329,37.0
330,42.0
331,39.0
332,44.0
333,41.0
334,40.0
335,38.0
336,37.0
337,42.0
338,43.0
339,37.0
340,40.0
341,40.0
342,59.0
343,39.0
344,41.0
345,37.0
346,37.0
347,44.0
348,44.0
349,42.0
350,38.0
351,39.0
352,131.0
353,125.0
354,42.0
355,41.0
356,37.0
357,38.0
358,40.0
359,40.0
360,37.0
361,46.0
362,39.0
363,36.0
364,35.0
365,35.0
366,34.0
367,34.0
368,38.0
369,37.0
370,36.0
371,37.0
372,34.0
373,36.0
374,42.0
375,37.0
376,37.0
377,36.0
378,36.0
379,34.0
380,41.0
381,39.0
382,37.0
383,35.0
384,39.0
385,41.0
386,39.0
387,46.0
388,43.0
389,40.0
390,45.0
391,42.0
392,37.0
393,34.0
394,39.0
395,36.0
396,37.0
397,37.0
398,38.0
399,41.0
400,40.0
401,36.0
402,38.0
403,36.0
404,36.0
405,40.0
406,43.0
407,42.0
408,41.0
409,36.0
410,35.0
411,37.0
412,35.0
413,36.0
414,43.0
415,37.0
416,34.0
417,36.0
418,34.0
419,104.0
420,47.0
421,39.0
422,36.0
423,36.0
424,39.0
425,37.0
426,33.0
427,39.0
428,38.0
429,36.0
430,38.0
431,38.0
432,36.0
433,41.0
434,40.0
435,39.0
436,37.0
437,43.0
438,39.0
439,40.0
440,39.0
441,42.0
442,40.0
443,37.0
444,38.0
445,36.0
446,39.0
447,36.0
448,35.0
449,34.0
450,33.0
451,69.0
452,38.0
453,37.0
454,40.0
455,37.0
456,36.0
457,3406.0
458,42.0
459,38.0
460,37.0
461,41.0
462,40.0
463,41.0
464,38.0
465,39.0
466,113.0
467,41.0
468,120.0
469,63.0
470,59.0
471,62.0
472,68.0
473,47.0
474,46.0
475,47.0
476,53.0
477,44.0
478,42.0
479,45.0
480,314.0
481,41.0
482,41.0
483,47.0
484,42.0
485,41.0
486,41.0
487,49.0
488,45.0
489,42.0
490,40.0
491,40.0
492,114.0
493,43.0
494,42.0
495,40.0
496,57.0
497,43.0
498,122.0
499,41.0
500,46.0
501,40.0
502,40.0
503,37.0
504,39.0
505,96.0
506,45.0
507,40.0
508,46.0
509,47.0
510,40.0
511,40.0
512,39.0
513,47.0
514,40.0
515,39.0
516,93.0
517,44.0
518,42.0
519,39.0
520,66.0
521,46.0
522,43.0
523,39.0
524,38.0
525,39.0
526,42.0
527,42.0
528,38.0
529,38.0
530,39.0
531,43.0
532,38.0
533,45.0
534,101.0
535,38.0
536,39.0
537,245.0
538,45.0
539,40.0
540,41.0
541,37.0
542,40.0
543,47.0
544,44.0
545,40.0
546,40.0
547,43.0
548,40.0
549,38.0
550,39.0
551,38.0
552,38.0
553,43.0
554,41.0
555,38.0
556,43.0
557,39.0
558,6960.0
559,44.0
560,50.0
561,55.0
562,52.0
563,43.0
564,44.0
565,38.0
566,42.0
567,45.0
568,39.0
569,39.0
570,39.0
571,36.0
572,35.0
573,40.0
574,37.0
575,155.0
576,44.0
577,41.0
578,36.0
579,36.0
580,44.0
581,39.0
582,46.0
583,13793.0
584,49.0
585,50.0
586,51.0
587,45.0
588,51.0
589,46.0
590,45.0
591,46.0
592,41.0
593,41.0
594,47.0
595,318.0
596,50.0
597,49.0
598,44.0
599,43.0
600,53.0
601,47.0
602,44.0
603,45.0
604,45.0
605,54.0
606,46.0
607,45.0
608,46.0
609,51.0
610,47.0
611,62.0
612,49.0
613,48.0
614,46.0
615,47.0
616,46.0
617,47.0
618,50.0
619,45.0
620,44.0
621,45.0
622,47.0
623,62.0
624,50.0
625,43.0
626,48.0
627,47.0
628,950.0
629,49.0
630,48.0
631,48.0
632,51.0
633,56.0
634,57.0
635,8032.0
636,28.0
637,24.0
638,27.0
639,25.0
640,24.0
641,28.0
642,23.0
643,26.0
644,25.0
645,25.0
646,27.0
647,26.0
648,21.0
649,24.0
650,22.0
651,24.0
652,22.0
653,28.0
654,23.0
655,23.0
656,25.0
657,24.0
658,23.0
659,28.0
660,24.0
661,23.0
662,22.0
663,23.0
664,23.0
665,28.0
666,25.0
667,24.0
668,24.0
669,24.0
670,21.0
671,22.0
672,28.0
673,26.0
674,24.0
675,23.0
676,28.0
677,74.0
678,25.0
679,23.0
680,22.0
681,24.0
682,21.0
683,24.0
684,37.0
685,27.0
686,27.0
687,26.0
688,23.0
689,25.0
690,24.0
691,25.0
692,24.0
693,24.0
694,23.0
695,28.0
696,24.0
697,24.0
698,32.0
699,42.0
700,29.0
701,25.0
702,24.0
703,24.0
704,88.0
705,58.0
706,24.0
707,25.0
708,25.0
709,23.0
710,23.0
711,30.0
712,26.0
713,24.0
714,25.0
715,23.0
716,23.0
717,29.0
718,27.0
719,24.0
720,26.0
721,26.0
722,26.0
723,24.0
724,30.0
725,29.0
726,27.0
727,26.0
728,24.0
729,22.0
730,24.0
731,21.0
732,29.0
733,26.0
734,23.0
735,26.0
736,25.0
737,47.0
738,29.0
739,24.0
740,25.0
741,23.0
742,23.0
743,26.0
744,23.0
745,30.0
746,28.0
747,23.0
748,24.0
749,25.0
750,23.0
751,29.0
752,27.0
753,24.0
754,24.0
755,22.0
756,23.0
757,30.0
758,25.0
759,23.0
760,24.0
761,24.0
762,23.0
763,22.0
764,28.0
765,26.0
766,34.0
767,24.0
768,23.0
769,23.0
770,23.0
771,24.0
772,28.0
773,23.0
774,25.0
775,28.0
776,32.0
777,34.0
778,33.0
779,29.0
780,29.0
781,26.0
782,23.0
783,31.0
784,25.0
785,24.0
786,24.0
787,25.0
788,24.0
789,34.0
790,28.0
791,23.0
792,23.0
793,28.0
794,26.0
795,27.0
796,38.0
797,26.0
798,28.0
799,25.0
800,27.0
801,24.0
802,23.0
803,31.0
804,27.0
805,31.0
806,26.0
807,25.0
808,26.0
809,31.0
810,28.0
811,25.0
812,28.0
813,25.0
814,25.0
815,29.0
816,27.0
817,24.0
818,24.0
819,24.0
820,24.0
821,21.0
822,0.0
823,27.0
824,24.0
825,25.0
826,23.0
827,23.0
828,28.0
829,27.0
830,25.0
831,23.0
832,26.0
833,23.0
834,22.0
835,27.0
836,23.0
837,24.0
838,23.0
839,23.0
840,25.0
841,25.0
842,29.0
843,25.0
844,27.0
845,27.0
846,25.0
847,23.0
848,26.0
849,24.0
850,25.0
851,25.0
852,26.0
853,25.0
854,30.0
855,27.0
856,25.0
857,24.0
858,24.0
859,22.0
860,23.0
861,31.0
862,29.0
863,25.0
864,24.0
865,27.0
866,24.0
867,23.0
868,22.0
869,41.0
870,28.0
871,26.0
872,26.0
873,76.0
874,25.0
875,28.0
876,27.0
877,24.0
878,27.0
879,24.0
880,23.0
881,29.0
882,26.0
883,29.0
884,24.0
885,29.0
886,33.0
887,28.0
888,30.0
889,27.0
890,26.0
891,0.0
892,30.0
893,28.0
894,23.0
895,92.0
896,24.0
897,22.0
898,27.0
899,29.0
900,23.0
901,22.0
902,21.0
903,38.0
904,23.0
905,22.0
906,29.0
907,26.0
908,26.0
909,45.0
910,28.0
911,27.0
912,27.0
913,25.0
914,25.0
915,28.0
916,28.0
917,24.0
918,24.0
919,22.0
920,24.0
921,25.0
922,31.0
923,26.0
924,30.0
925,24.0
926,23.0
927,26.0
928,30.0
929,24.0
930,23.0
931,22.0
932,21.0
933,24.0
934,26.0
935,23.0
936,24.0
937,41.0
938,27.0
939,24.0
940,26.0
941,24.0
942,26.0
943,30.0
944,24.0
945,26.0
946,41.0
947,25.0
948,30.0
949,26.0
950,23.0
951,27.0
952,24.0
953,38.0
954,25.0
955,24.0
956,27.0
957,23.0
958,26.0
959,39.0
960,28.0
961,37.0
962,27.0
963,23.0
964,22.0
965,26.0
966,24.0
967,24.0
968,24.0
969,24.0
970,23.0
971,43.0
972,26.0
973,30.0
974,27.0
975,25.0
976,23.0
977,22.0
978,24.0
979,23.0
980,22.0
981,24.0
982,29.0
983,33.0
984,22.0
985,25.0
986,26.0
987,23.0
988,57.0
989,33.0
990,26.0
991,23.0
992,26.0
993,25.0
994,24.0
995,26.0
996,30.0
997,26.0
998,24.0
999,24.0
